Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
464,Ward-1,"464 Aerodrome Road Street, Indore",Aerodrome Road,15,277.7307417726473,0,0,7686.782610799633,256.22608702665445
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,5,217.02522815807862,0,0,7248.466690098702,241.6155563366234
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,14,259.12646401987195,0,0,7186.432654481193,239.5477551493731
409,Ward-10,"409 Bhawarkua Street, Indore",Bhawarkua,4,271.4750494146909,0,0,7479.974006704078,249.33246689013595
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,10,204.1743503178389,0,0,7446.156968635014,248.2052322878338
440,Ward-2,"440 Bijalpur Street, Indore",Bijalpur,30,291.3612403436874,0,0,7459.121038023282,248.63736793410942
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,28,217.1552860514302,0,0,7712.925193996192,257.09750646653976
27,Ward-2,"27 New Palasia Street, Indore",New Palasia,26,331.0554278893858,0,0,7007.9527017742685,233.5984233924756
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,12,242.02389759669387,0,0,7341.784649841215,244.72615499470714
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,29,286.98796453486347,0,0,7679.656838209787,255.98856127365954
42,Ward-5,"42 Vijay Nagar Street, Indore",Vijay Nagar,18,273.19861414617293,0,0,7442.920828287742,248.09736094292472
383,Ward-3,"383 Saket Nagar Street, Indore",Saket Nagar,6,251.8783429353626,0,0,7085.263862333935,236.17546207779785
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,3,217.35249220839597,0,0,7021.898650624147,234.06328835413825
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,28,340.0470216455408,0,0,7796.829552986498,259.89431843288327
447,Ward-7,"447 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,18,305.1507737334787,0,0,7624.415629626732,254.1471876542244
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,30,231.7118093341884,0,0,7223.122267513104,240.7707422504368
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,1,241.10940077683057,0,0,7446.156968635014,248.2052322878338
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,13,239.4108194799316,0,0,7686.113038876463,256.2037679625488
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,10,277.93454830166377,0,0,7353.236656786729,245.10788855955764
462,Ward-9,"462 Mhow Street, Indore",Mhow,27,240.56744895380746,0,0,7250.49317117114,241.68310570570466
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,30,204.5885649854448,0,0,7226.823372102077,240.89411240340257
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,22,258.0781506719994,0,0,7353.236656786729,245.10788855955764
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,28,182.16072577907187,0,0,6947.675827077959,231.58919423593198
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,8,281.6465908877755,0,0,7849.522323519746,261.6507441173249
23,Ward-7,"23 Juni Indore Street, Indore",Juni Indore,24,224.62813570460088,0,0,7777.639905857386,259.25466352857956
133,Ward-4,"133 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,16,255.60331875891194,0,0,7461.804175397637,248.7268058465879
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,16,312.78576584704086,0,0,7973.571150590371,265.785705019679
429,Ward-2,"429 Pipliyahana Street, Indore",Pipliyahana,27,281.23710132407524,0,0,7689.105739677626,256.30352465592085
256,Ward-6,"256 Sudama Nagar Street, Indore",Sudama Nagar,15,219.5232830435952,0,0,7486.267311674065,249.54224372246884
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,15,151.51219119034778,0,0,7617.96285957978,253.932095319326
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,6,258.5029095771958,0,0,7505.02196009983,250.16739866999433
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,3,231.34681065181036,0,0,7512.29729657543,250.40990988584767
155,Ward-7,"155 Bicholi Mardana Street, Indore",Bicholi Mardana,10,242.91757069949367,0,0,7448.529197803179,248.2843065934393
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,8,245.12820619993883,0,0,7166.964522150878,238.89881740502926
118,Ward-2,"118 Mhow Street, Indore",Mhow,23,319.96416706350254,0,0,7179.858285006465,239.3286095002155
295,Ward-4,"295 Juni Indore Street, Indore",Juni Indore,10,239.7123879780167,0,0,7505.188853775484,250.17296179251613
185,Ward-4,"185 New Palasia Street, Indore",New Palasia,8,293.3641705043499,0,0,7429.076122308934,247.63587074363113
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,30,190.18966879596647,0,0,7160.91938300601,238.69731276686701
194,Ward-6,"194 Rau Street, Indore",Rau,26,257.98041237004156,0,0,8153.052451365607,271.76841504552027
173,Ward-4,"173 Nipania Street, Indore",Nipania,10,242.44238566882848,0,0,7245.621046481991,241.5207015493997
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,20,301.91775924512865,0,0,8043.345583281316,268.1115194427105
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,6,268.1265760987653,0,0,7900.512733153487,263.3504244384496
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,9,261.76585842423185,0,0,7248.466690098702,241.6155563366234
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,17,230.60621090687653,0,0,7795.469748173008,259.8489916057669
379,Ward-4,"379 Nipania Street, Indore",Nipania,16,202.7030367389796,0,0,7726.989708012775,257.56632360042585
333,Ward-5,"333 Bicholi Mardana Street, Indore",Bicholi Mardana,13,296.1985713935811,0,0,7571.992002478674,252.3997334159558
429,Ward-2,"429 Pipliyahana Street, Indore",Pipliyahana,9,261.5556635524756,0,0,7689.105739677626,256.30352465592085
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,9,264.39877709571095,0,0,7149.319868714212,238.31066229047374
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,27,240.8919708071038,0,0,7010.077726964566,233.66925756548554
235,Ward-5,"235 Mhow Street, Indore",Mhow,23,277.1767113732957,0,0,7417.04795269335,247.234931756445
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,23,223.90222172620517,0,0,7055.949305030193,235.1983101676731
253,Ward-7,"253 Juni Indore Street, Indore",Juni Indore,19,190.1051002136198,0,0,7539.494473125818,251.31648243752727
274,Ward-5,"274 Vijay Nagar Street, Indore",Vijay Nagar,7,219.6857004935377,0,0,7546.852464900122,251.56174883000406
406,Ward-5,"406 Navlakha Street, Indore",Navlakha,16,267.8238552334746,0,0,7280.242143644721,242.67473812149072
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,11,142.7756248119441,0,0,7662.04987704664,255.40166256822133
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,19,276.8657828772102,0,0,7892.65370259334,263.08845675311136
333,Ward-5,"333 Bicholi Mardana Street, Indore",Bicholi Mardana,29,206.01018273147906,0,0,7571.992002478674,252.3997334159558
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,25,223.30278219991928,0,0,7545.515063258641,251.51716877528804
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,27,257.5642768910229,0,0,7472.472624989197,249.08242083297324
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,24,243.4492627240498,0,0,6836.867462565507,227.89558208551688
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,24,311.34666119421536,0,0,7324.471664640112,244.14905548800374
375,Ward-8,"375 Scheme No. 54 Street, Indore",Scheme No. 54,24,372.2884784556842,0,0,7830.997673930797,261.03325579769324
250,Ward-3,"250 Bijalpur Street, Indore",Bijalpur,26,148.73456534452257,0,0,7658.825367530976,255.2941789176992
349,Ward-7,"349 Aerodrome Road Street, Indore",Aerodrome Road,2,201.82042974896396,0,0,7389.3445163873785,246.31148387957927
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,22,246.4146826857516,0,0,7393.1605929210045,246.43868643070016
188,Ward-1,"188 Saket Nagar Street, Indore",Saket Nagar,26,200.99688490796927,0,0,6845.725201909256,228.19084006364184
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,3,171.48370928734917,0,0,6745.426019666884,224.84753398889612
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,30,243.8067945911592,0,0,7355.372770517009,245.17909235056695
496,Ward-9,"496 Silicon City Street, Indore",Silicon City,18,249.71887077868698,0,0,7707.794996569775,256.92649988565915
175,Ward-3,"175 Sudama Nagar Street, Indore",Sudama Nagar,2,219.35083643646553,0,0,7509.116831423621,250.30389438078737
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,4,179.34730236066883,0,0,7166.964522150878,238.89881740502926
86,Ward-8,"86 Rau Street, Indore",Rau,10,230.86607812240658,0,0,7614.554120765141,253.8184706921714
483,Ward-4,"483 Bhawarkua Street, Indore",Bhawarkua,22,262.09845840277023,0,0,6925.208931211154,230.84029770703847
81,Ward-6,"81 Juni Indore Street, Indore",Juni Indore,6,129.5262839390855,0,0,7458.763261683558,248.6254420561186
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,8,213.89660035021862,0,0,7289.967401185132,242.99891337283773
65,Ward-6,"65 Scheme No. 78 Street, Indore",Scheme No. 78,26,253.26340976712768,0,0,7033.151873510987,234.43839578369955
444,Ward-6,"444 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,258.41915138915437,0,0,7721.187431603842,257.3729143867947
352,Ward-10,"352 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,18,228.87157904893908,0,0,7818.843558010271,260.62811860034236
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,7,164.59403026959353,0,0,7186.432654481193,239.5477551493731
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,18,280.69792041354066,0,0,7523.013354555453,250.76711181851508
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,8,88.37172837437834,1,0,6745.426019666884,224.84753398889612
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,24,299.51607645161664,0,0,6987.7665263361205,232.92555087787068
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,24,209.43107495522202,0,0,8111.476513683225,270.3825504561075
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,27,238.817196469354,0,0,7841.851395399851,261.39504651332834
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,21,268.05261709680167,0,0,7900.512733153487,263.3504244384496
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,11,247.85883093442126,0,0,7197.490613727024,239.91635379090079
112,Ward-2,"112 Navlakha Street, Indore",Navlakha,12,348.51292243170684,0,0,7523.8757009306255,250.79585669768753
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,23,250.04286671229823,0,0,8043.345583281316,268.1115194427105
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,27,128.4439418014186,0,0,6978.441837315591,232.61472791051972
276,Ward-2,"276 Palasia Street, Indore",Palasia,21,206.33825945785088,0,0,7569.759974874807,252.3253324958269
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,7,254.20050954621757,0,0,7990.466487622777,266.34888292075925
110,Ward-3,"110 Mhow Street, Indore",Mhow,19,355.183655153086,0,0,7186.819076308249,239.56063587694163
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,11,162.1565650299249,0,0,7010.077726964566,233.66925756548554
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,2,194.6029164542502,0,0,7186.432654481193,239.5477551493731
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,2,137.0049316270762,0,0,7150.461051248502,238.34870170828341
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,6,285.8771127897981,0,0,6997.519785126783,233.2506595042261
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,29,236.34966259887076,0,0,7010.077726964566,233.66925756548554
288,Ward-3,"288 MG Road Street, Indore",MG Road,8,261.4781307427981,0,0,7740.193751606518,258.00645838688393
312,Ward-10,"312 Bhawarkua Street, Indore",Bhawarkua,24,161.31124338987405,0,0,7154.6059769038175,238.48686589679392
96,Ward-1,"96 Palasia Street, Indore",Palasia,10,173.7132048398159,0,0,7656.591557735453,255.21971859118176
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,3,321.0252123994927,0,0,7849.522323519746,261.6507441173249
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,3,223.2902036390544,0,0,7493.925597367707,249.79751991225692
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,19,294.9799368989703,0,0,7866.038075922361,262.20126919741205
415,Ward-6,"415 MG Road Street, Indore",MG Road,6,249.55645338552134,0,0,7475.205574145315,249.17351913817717
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,21,220.76364821135834,0,0,7426.7001684007355,247.55667228002451
7,Ward-1,"7 Saket Nagar Street, Indore",Saket Nagar,5,243.61976028593128,0,0,7009.161292151934,233.63870973839778
20,Ward-1,"20 Scheme No. 78 Street, Indore",Scheme No. 78,4,140.17426995839955,0,0,7775.478485347322,259.1826161782441
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,10,326.3093158680831,0,0,7925.054192428776,264.1684730809592
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,19,200.65326931946265,0,0,7056.111897061731,235.2037299020577
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,19,172.99570124941476,0,0,7246.005771800586,241.5335257266862
141,Ward-10,"141 Bhawarkua Street, Indore",Bhawarkua,3,239.97010925345342,0,0,7711.990722360043,257.0663574120014
75,Ward-3,"75 Pipliyahana Street, Indore",Pipliyahana,8,80.659311925585,1,0,7655.6990213767385,255.1899673792246
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,18,224.92989265571816,0,0,7248.525970541289,241.6175323513763
252,Ward-3,"252 Aerodrome Road Street, Indore",Aerodrome Road,21,271.87481134629877,0,0,7853.500317901729,261.78334393005764
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,14,224.907420526685,0,0,7205.564422873398,240.18548076244662
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,19,264.5370548475589,0,0,7410.936352013401,247.03121173378003
352,Ward-10,"352 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,11,333.2626116972348,0,0,7818.843558010271,260.62811860034236
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,2,258.8381051625132,0,0,7582.2676778586165,252.74225592862055
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,30,181.10507667334082,0,0,7149.319868714212,238.31066229047374
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,1,196.54411696505895,0,0,7467.837745071729,248.9279248357243
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,15,270.41522317089186,0,0,7491.257806335132,249.7085935445044
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,9,263.7471470134292,0,0,7359.052516490791,245.30175054969305
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,27,171.97470428086646,0,0,7223.18661348456,240.77288711615202
419,Ward-7,"419 Rau Street, Indore",Rau,7,253.3047123149488,0,0,8118.623183846714,270.62077279489046
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,21,238.45679444010324,0,0,7866.038075922361,262.20126919741205
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,8,298.4784512876453,0,0,7313.605003587427,243.78683345291424
110,Ward-3,"110 Mhow Street, Indore",Mhow,6,125.07532060642745,0,0,7186.819076308249,239.56063587694163
229,Ward-7,"229 Rau Street, Indore",Rau,27,404.7414560244225,1,0,7568.1161911079,252.27053970359665
419,Ward-7,"419 Rau Street, Indore",Rau,16,273.009884061502,0,0,8118.623183846714,270.62077279489046
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,29,257.3770455932664,0,0,7341.23215380639,244.707738460213
354,Ward-5,"354 Nipania Street, Indore",Nipania,2,303.75106072554547,0,0,7580.329046711578,252.67763489038592
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,12,259.1048956248489,0,0,7688.196231472826,256.27320771576086
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,28,246.10411973800703,0,0,7926.9537009986,264.23179003328664
479,Ward-3,"479 Sukhliya Street, Indore",Sukhliya,25,127.70303879744438,0,0,7683.476905863862,256.11589686212875
284,Ward-6,"284 Rajendra Nagar Street, Indore",Rajendra Nagar,7,285.0326275013487,0,0,7424.344736340494,247.47815787801648
196,Ward-3,"196 Annapurna Street, Indore",Annapurna,22,186.73707954573925,0,0,7386.215219399242,246.20717397997475
430,Ward-3,"430 Musakhedi Street, Indore",Musakhedi,10,222.65470209535238,0,0,7618.373629550436,253.9457876516812
294,Ward-10,"294 Saket Nagar Street, Indore",Saket Nagar,24,238.57840394668207,0,0,7839.858918819957,261.3286306273319
217,Ward-7,"217 Nipania Street, Indore",Nipania,22,241.24181321105215,0,0,7451.64110164044,248.388036721348
248,Ward-6,"248 Sudama Nagar Street, Indore",Sudama Nagar,3,300.7127428557629,0,0,7502.09283191397,250.069761063799
24,Ward-3,"24 Pipliyahana Street, Indore",Pipliyahana,25,232.59934568515806,0,0,7614.3993900167325,253.81331300055774
55,Ward-5,"55 Bicholi Mardana Street, Indore",Bicholi Mardana,5,203.8433694771076,0,0,7388.890002769797,246.29633342565992
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,17,319.47215667588966,0,0,8111.476513683225,270.3825504561075
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,11,214.99335235250453,0,0,8032.4231963287,267.7474398776233
29,Ward-3,"29 Sukhliya Street, Indore",Sukhliya,11,275.1208316093514,0,0,7690.572470939535,256.3524156979845
426,Ward-1,"426 Saket Nagar Street, Indore",Saket Nagar,3,234.5378046183635,0,0,7648.775593836653,254.95918646122175
347,Ward-7,"347 Bhawarkua Street, Indore",Bhawarkua,9,256.53515752954513,0,0,7015.210154875273,233.84033849584242
167,Ward-1,"167 Annapurna Street, Indore",Annapurna,11,344.99698333114446,0,0,7489.418647048186,249.64728823493954
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,29,254.43833429272274,0,0,7617.96285957978,253.932095319326
206,Ward-3,"206 Nipania Street, Indore",Nipania,27,220.40623037933983,0,0,7885.57742944829,262.85258098160966
459,Ward-6,"459 Mhow Street, Indore",Mhow,26,219.2260414797246,0,0,7855.9736331520235,261.8657877717341
496,Ward-9,"496 Silicon City Street, Indore",Silicon City,5,206.5292284223695,0,0,7707.794996569775,256.92649988565915
393,Ward-3,"393 Rau Street, Indore",Rau,13,204.94225243305226,0,0,7375.240749311434,245.84135831038114
450,Ward-4,"450 Scheme No. 54 Street, Indore",Scheme No. 54,23,209.46712221506635,0,0,7428.553896894002,247.61846322980006
263,Ward-4,"263 Palasia Street, Indore",Palasia,20,260.8033016784662,0,0,7389.046097571043,246.30153658570143
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,17,246.30262171958037,0,0,7933.954050631659,264.4651350210553
252,Ward-3,"252 Aerodrome Road Street, Indore",Aerodrome Road,10,331.35371342379995,0,0,7853.500317901729,261.78334393005764
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,26,139.72169714504656,0,0,7197.490613727024,239.91635379090079
139,Ward-9,"139 MG Road Street, Indore",MG Road,8,175.1093271729785,0,0,7526.814754796928,250.8938251598976
448,Ward-8,"448 Bicholi Mardana Street, Indore",Bicholi Mardana,26,261.3296063088999,0,0,7351.504796164123,245.05015987213744
286,Ward-8,"286 Navlakha Street, Indore",Navlakha,14,269.89624233576666,0,0,7199.312045232422,239.97706817441406
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,4,259.1293902107168,0,0,7410.081175615861,247.00270585386204
379,Ward-4,"379 Nipania Street, Indore",Nipania,21,241.24441852954106,0,0,7726.989708012775,257.56632360042585
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,10,260.60182559414625,0,0,7758.309405958149,258.6103135319383
422,Ward-8,"422 Navlakha Street, Indore",Navlakha,21,220.78854534039573,0,0,7714.461625470345,257.1487208490115
38,Ward-10,"38 Aerodrome Road Street, Indore",Aerodrome Road,5,254.48040799638045,0,0,7847.625055713873,261.5875018571291
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,5,290.3646562405542,0,0,7453.600673818658,248.45335579395527
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,19,228.5267428249421,0,0,7482.468935100042,249.41563117000138
484,Ward-6,"484 Aerodrome Road Street, Indore",Aerodrome Road,25,239.35106717248942,0,0,7444.3094955254855,248.14364985084953
167,Ward-1,"167 Annapurna Street, Indore",Annapurna,2,207.9805146830205,0,0,7489.418647048186,249.64728823493954
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,19,310.2297289684195,0,0,7617.743989634288,253.92479965447626
477,Ward-7,"477 Aerodrome Road Street, Indore",Aerodrome Road,25,272.6561554355243,0,0,7473.594132909053,249.11980443030177
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,21,292.4858378202306,0,0,7159.923373374971,238.66411244583236
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,15,285.37274177764505,0,0,7506.069441200866,250.20231470669555
17,Ward-3,"17 Scheme No. 78 Street, Indore",Scheme No. 78,4,277.7820119816767,0,0,7958.149484089633,265.27164946965445
188,Ward-1,"188 Saket Nagar Street, Indore",Saket Nagar,3,280.6166107001256,0,0,6845.725201909256,228.19084006364184
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,12,185.40450002061974,0,0,7602.35738470117,253.41191282337235
353,Ward-5,"353 Mhow Street, Indore",Mhow,25,225.826549001125,0,0,7168.990884046883,238.96636280156278
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,3,197.77435418010634,0,0,7265.838172964057,242.19460576546857
7,Ward-1,"7 Saket Nagar Street, Indore",Saket Nagar,9,202.52404774105707,0,0,7009.161292151934,233.63870973839778
371,Ward-3,"371 Sukhliya Street, Indore",Sukhliya,20,274.6016118138537,0,0,7251.836656209884,241.72788854032945
285,Ward-7,"285 Sudama Nagar Street, Indore",Sudama Nagar,21,299.0574857785177,0,0,7596.5028108042,253.21676036014
151,Ward-9,"151 Rau Street, Indore",Rau,15,266.916259439229,0,0,7791.173958877361,259.70579862924535
151,Ward-9,"151 Rau Street, Indore",Rau,20,316.0655857326262,0,0,7791.173958877361,259.70579862924535
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,4,319.00694694342576,0,0,7849.926059388077,261.6642019796026
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,26,275.1616192266248,0,0,7612.934674461612,253.7644891487204
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,10,260.87350306958876,0,0,7602.35738470117,253.41191282337235
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,11,275.16423344083245,0,0,7568.03094312143,252.26769810404767
194,Ward-6,"194 Rau Street, Indore",Rau,11,236.0558181263415,0,0,8153.052451365607,271.76841504552027
358,Ward-10,"358 Juni Indore Street, Indore",Juni Indore,25,218.6219740331099,0,0,6999.933340545229,233.33111135150764
95,Ward-9,"95 Pipliyahana Street, Indore",Pipliyahana,29,266.1233450500874,0,0,7501.766614065495,250.0588871355165
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,7,268.63620136279485,0,0,7149.319868714212,238.31066229047374
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,29,195.29423536659962,0,0,7482.468935100042,249.41563117000138
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,27,199.165460839869,0,0,7688.196231472826,256.27320771576086
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,22,356.0815653665102,0,0,7690.439023847164,256.3479674615721
72,Ward-4,"72 MG Road Street, Indore",MG Road,15,260.69519341007407,0,0,7421.111364294849,247.3703788098283
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,27,288.85911360524113,0,0,7196.999663950982,239.89998879836605
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,29,217.16553271862932,0,0,7572.958410181415,252.43194700604718
152,Ward-8,"152 Rau Street, Indore",Rau,24,242.362771609374,0,0,7158.030789261043,238.60102630870142
357,Ward-1,"357 Bijalpur Street, Indore",Bijalpur,4,210.23414677428187,0,0,7817.593640918807,260.58645469729356
143,Ward-10,"143 Palasia Street, Indore",Palasia,10,277.66944915372136,0,0,7178.031799216704,239.2677266405568
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,11,157.67298785170493,0,0,6987.7665263361205,232.92555087787068
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,22,249.30133857619634,0,0,7010.077726964566,233.66925756548554
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,19,252.15154866606406,0,0,7690.439023847164,256.3479674615721
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,10,248.05045318069872,0,0,7926.9537009986,264.23179003328664
56,Ward-7,"56 MG Road Street, Indore",MG Road,1,300.1606599869512,0,0,7964.187495528379,265.47291651761265
105,Ward-9,"105 Rau Street, Indore",Rau,9,307.3555963554118,0,0,7555.418422555935,251.8472807518645
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,20,186.14751827019765,0,0,7363.860161581972,245.46200538606573
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,19,221.81499124710496,0,0,7186.911746406673,239.56372488022242
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,21,272.43243370260024,0,0,7519.1483662025485,250.63827887341827
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,30,231.82189777237159,0,0,7344.861564700905,244.8287188233635
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,30,333.215619386227,0,0,7439.655738576625,247.9885246192208
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,18,220.61310153400507,0,0,7849.926059388077,261.6642019796026
338,Ward-4,"338 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,274.9689830307898,0,0,7162.08742951467,238.736247650489
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,14,260.8366681522135,0,0,7226.823372102077,240.89411240340257
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,6,281.2035707559738,0,0,7925.054192428776,264.1684730809592
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,19,263.63542036456397,0,0,7648.8784987858735,254.9626166261958
282,Ward-9,"282 Rajendra Nagar Street, Indore",Rajendra Nagar,22,296.6271277659929,0,0,7615.934914176832,253.86449713922772
276,Ward-2,"276 Palasia Street, Indore",Palasia,24,308.1827011518302,0,0,7569.759974874807,252.3253324958269
275,Ward-4,"275 Palasia Street, Indore",Palasia,6,282.30648380120857,0,0,7965.624085801005,265.5208028600335
162,Ward-7,"162 Saket Nagar Street, Indore",Saket Nagar,21,234.74055772596242,0,0,7452.603736136871,248.4201245378957
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,18,271.24961700232194,0,0,7617.96285957978,253.932095319326
18,Ward-1,"18 MG Road Street, Indore",MG Road,21,284.1980818737226,0,0,7952.871674990812,265.09572249969375
366,Ward-4,"366 Silicon City Street, Indore",Silicon City,14,115.96944329630824,0,0,6877.503289010615,229.25010963368717
