Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
3253,2023-03-23 23:05:35.710420,392.96646333452634,Bijalpur,3,3.1182298379568905,34.31264347610818,0
3254,2023-03-09 14:01:28.941929,39.56882961410933,Bhawarkua,2,1.5633878588327745,31.97455545821995,1
3255,2023-12-15 10:13:32.261946,424.7447996720356,Aerodrome Road,3,3.4757360227386505,23.983022545572673,0
3256,2023-11-29 00:45:33.124551,561.3566475282801,Sudama Nagar,4,2.0792514320027577,16.485320066104155,0
3257,2023-09-04 08:46:22.127203,615.3446891412998,MG Road,5,2.008110317524512,15.444687651218558,0
3258,2023-01-02 16:28:36.752362,144.0976297613645,MG Road,1,2.517270261494343,24.9216389979404,0
3259,2023-07-14 14:43:38.084152,366.1494203595413,Vijay Nagar,3,3.27022770846805,15.36698501403386,0
3260,2023-05-06 09:28:02.038935,109.03687330536319,Nipania,1,2.3729323225782264,29.98445125577153,0
3261,2023-04-30 15:40:47.889646,593.9341416991423,Bicholi Mardana,4,2.3225061929259216,32.61953167926386,0
3262,2023-03-13 11:00:36.687370,438.68360619108137,MG Road,3,1.5689471761219045,27.179156041368056,0
3263,2023-03-05 02:16:15.304579,557.0906172869213,Bicholi Mardana,5,3.361974070084855,31.929594929811202,0
3264,2023-07-01 04:03:05.230468,240.36495795220162,Nipania,2,3.340891665598641,26.439078656247403,0
3265,2023-09-24 08:01:26.628161,204.2265610294917,Bicholi Mardana,2,2.6523377083748843,21.689731422594228,0
3266,2023-03-11 00:42:43.078130,46.76589998786498,Mahalaxmi Nagar,2,1.592598811287044,29.615026885712773,1
3267,2023-06-23 09:03:57.956334,531.3617326543963,Aerodrome Road,5,3.3439230953320243,24.431604574904654,0
3268,2023-10-05 08:09:16.111527,101.0365475889604,Scheme No. 54,1,2.3292893631753584,30.34785374297715,0
3269,2023-05-05 12:33:00.642936,525.9931309833198,Annapurna,4,1.5165700817044523,28.837362492180098,0
3270,2023-12-28 12:03:05.908504,296.2746770451191,Bijalpur,2,3.322795883538898,18.71390759041724,0
3271,2023-12-19 05:41:01.463089,131.23052088845648,Mahalaxmi Nagar,1,2.1040522513247115,28.680984443347807,0
3272,2023-03-30 06:21:43.222717,515.8236522705447,Bicholi Mardana,4,2.505497714352947,31.000122462901835,0
3273,2023-12-24 12:10:34.471983,494.53742728127463,MG Road,4,2.58646586585784,31.15789620510228,0
3274,2023-05-26 01:24:26.130192,413.123839376225,Pipliyahana,3,2.577700734011093,21.46561463436789,0
3275,2023-02-28 13:01:49.309738,440.4207067679891,MG Road,3,3.1244923004263425,24.522260263669146,0
3276,2023-03-03 12:37:39.668639,607.7372526489639,MG Road,6,2.7790390998740566,15.254447849149988,0
3277,2023-05-02 14:27:14.648779,386.79233539795854,Bijalpur,3,2.1188994682080167,18.23768039263679,0
3278,2023-04-29 09:40:09.596096,635.4532333625978,Bicholi Mardana,6,2.4594576333961093,32.53355094909961,0
3279,2023-04-11 15:21:48.955023,689.3634344174245,Juni Indore,5,2.9032220296545885,33.64253735707625,0
3280,2023-08-22 20:48:19.869424,657.573459695475,Khajrana,5,2.9823693509669376,17.11267423029377,0
3281,2023-07-10 22:56:15.002336,64.32551138937626,Silicon City,3,2.0173909348691597,26.55544942979664,1
3282,2023-02-05 22:52:00.274346,117.44227091690351,Mahalaxmi Nagar,1,2.758833689357437,18.18104736881628,0
3283,2023-01-12 18:33:21.428782,398.5346245015505,Navlakha,3,1.6146949312917263,19.95193532420724,0
3284,2023-01-12 20:52:10.966815,580.5224522731041,Juni Indore,5,1.9830151558580735,20.26111033991489,0
3285,2023-02-02 06:32:55.608031,728.7292011766315,Old Palasia,6,2.180080199863718,25.351832715451426,0
3286,2023-09-19 19:26:27.109805,286.2589793163007,Sneh Nagar,2,2.0767292118220597,20.782104476797976,0
3287,2023-09-17 17:14:27.023804,319.48523782924565,Palasia,3,3.028544322517031,18.261358007315593,0
3288,2023-01-23 10:42:54.067794,709.9795105059326,Nipania,5,1.7809773016538926,29.537123836959108,0
3289,2023-07-24 12:04:44.828259,403.1223108168817,Pipliyahana,3,3.1048708950376467,33.35770244266747,0
3290,2023-09-22 11:44:22.149339,246.17647348609123,Silicon City,2,1.6666907962131159,20.773481353552317,0
3291,2023-12-07 16:23:53.503881,562.8051518694704,Silicon City,4,2.5079392224529924,22.724189858218544,0
3292,2023-08-06 10:54:07.986609,516.9053918777843,Bhawarkua,5,1.5732589124408038,16.391378003990212,0
3293,2023-05-25 03:52:49.537624,299.8797710817061,Khajrana,2,1.7339362466203516,22.891535256745428,0
3294,2023-07-22 20:48:16.473107,897.7195390344589,Palasia,6,1.6077198413847515,26.924635592858607,0
3295,2023-10-19 02:46:37.110262,435.5996302045477,Rajendra Nagar,4,2.824901100655874,23.696251802095684,0
3296,2023-05-31 15:41:57.338576,334.36513776511583,Scheme No. 54,3,3.174799473038009,30.7074593986031,0
3297,2023-10-23 07:48:21.735691,134.90629692055893,Mahalaxmi Nagar,4,3.0643077952492526,33.303316622632224,1
3298,2023-11-13 20:26:54.221734,201.06991297166994,Bicholi Mardana,2,3.46168141189462,29.14027985707287,0
3299,2023-08-20 01:36:17.712805,277.8963550196845,Scheme No. 54,2,2.0901772093699247,22.78222141568745,0
3300,2023-10-08 17:50:50.916506,141.83129175078926,Annapurna,1,2.701045227114559,33.16253560531909,0
3301,2023-11-18 04:55:44.497896,214.8522161397171,Bhawarkua,2,2.283056659233604,26.97034027762421,0
3302,2023-08-31 22:09:19.609112,353.51261294016103,Aerodrome Road,3,1.7323594219496,27.13623929957414,0
3303,2023-02-21 20:19:00.223520,848.6762053784064,Sukhliya,6,1.9769530437011034,32.85623232754068,0
3304,2023-08-13 16:47:10.238799,665.8998988286883,Old Palasia,6,2.3486430800279496,32.76645131295742,0
3305,2023-10-21 01:18:17.578940,260.3857089469971,Sudama Nagar,2,2.777261758208904,18.78845268186527,0
3306,2023-03-28 08:59:40.362924,262.59075121612597,Mahalaxmi Nagar,2,2.7389694338417936,32.04301944583412,0
3307,2023-01-18 12:31:27.568013,425.03677262056516,Sudama Nagar,4,3.369631034650986,29.023956514895282,0
3308,2023-10-07 18:58:47.655785,654.8853151689036,Mahalaxmi Nagar,6,1.787314553296647,15.035362809534105,0
3309,2023-10-08 20:56:56.254772,649.5080946131066,Bijalpur,5,1.9651073377051662,22.83738124256108,0
3310,2023-05-03 15:55:58.421688,507.66967622875165,Saket Nagar,5,1.9007948248672164,18.537094400465524,0
3311,2023-11-15 03:48:20.740960,273.0208950991125,Bicholi Mardana,2,1.8305020109859178,31.974939601114837,0
3312,2023-05-17 15:05:23.307115,632.6980462880936,Navlakha,5,1.9308767887152403,18.3548298356863,0
3313,2023-07-20 05:34:56.966423,518.0200366262404,Pipliyahana,5,2.199239893986405,28.53923152010971,0
3314,2023-07-13 12:17:01.472112,397.62196456427034,Silicon City,3,2.8014652098743436,32.095906421736544,0
3315,2023-05-23 07:26:23.750752,611.5804278002234,Navlakha,5,3.465423874785885,31.43986678965595,0
3316,2023-08-07 01:46:52.495798,268.7846459035668,Juni Indore,2,1.6956594851237687,21.826170137393802,0
3317,2023-04-08 09:15:41.916586,506.6984960914308,Musakhedi,4,2.0068043951580963,30.71404888930536,0
3318,2023-04-02 05:45:37.061636,623.2160051500251,Bijalpur,5,1.6472092660305364,34.90110593463247,0
3319,2023-10-06 00:40:16.180362,642.7334636026371,Vijay Nagar,6,2.1666415756914352,21.714896527603184,0
3320,2023-01-28 13:33:02.639246,672.6713238067344,Saket Nagar,5,2.327354668303568,26.025801084406513,0
3321,2023-11-04 23:14:16.164716,121.21506286655712,Saket Nagar,1,2.3763592225438446,34.365120012822004,0
3322,2023-03-16 20:27:00.722018,577.2688945310288,Musakhedi,5,3.4992764679261685,16.780146271722195,0
3323,2023-01-16 03:52:52.819291,594.8264395164686,Scheme No. 54,5,2.1975863331634993,18.171974398478785,0
3324,2023-05-23 19:07:42.801257,546.4582181920377,Bicholi Mardana,5,2.2381395449657275,15.145307111491729,0
3325,2023-02-23 05:41:30.369235,431.81075276566395,Annapurna,3,1.5979040553663133,31.791412495120923,0
3326,2023-05-14 22:18:13.031387,889.057444664655,Nipania,6,2.54639253326131,32.75551041722399,0
3327,2023-05-24 20:09:28.357607,297.9816350584168,Pipliyahana,2,1.879772576066202,17.720009304661257,0
3328,2023-06-10 13:59:01.429636,699.0503288158048,Musakhedi,5,2.723682612460995,33.44301312498081,0
3329,2023-07-05 21:03:09.845420,330.96674791221506,Old Palasia,3,3.4135428454408565,27.263604450375304,0
3330,2023-01-15 20:50:33.960326,727.762968099568,Bijalpur,6,3.271749267919944,21.32518100212009,0
3331,2023-07-12 15:42:56.316256,545.9084161775677,Old Palasia,4,2.284032029220004,28.866703977876078,0
3332,2023-11-22 08:22:59.821580,622.1779574570285,Musakhedi,5,2.231526006730961,32.691005620721796,0
3333,2023-04-20 06:48:36.225551,388.25767127250947,Bicholi Mardana,3,2.845719799149017,19.52017702658237,0
3334,2023-06-05 10:25:27.216325,140.233325189468,New Palasia,1,2.5767258440477763,21.99977709660888,0
3335,2023-11-21 20:53:27.665919,425.1944939900649,Saket Nagar,4,1.7991218672785683,22.336736559475842,0
3336,2023-04-29 02:38:11.144490,353.8604505988492,Rau,3,3.4157226176539934,17.78830619787666,0
3337,2023-05-25 10:44:00.868240,112.63463110043469,Khajrana,1,1.7331342862949564,15.772220703502693,0
3338,2023-09-23 19:08:19.258659,292.6406797896075,Vijay Nagar,2,2.6191794380895024,23.975419520333283,0
3339,2023-01-26 18:02:12.969763,401.7570672474768,Bicholi Mardana,3,3.4569685930534333,16.05145373808365,0
3340,2023-08-10 22:30:12.594534,584.3693232566645,MG Road,5,3.410433584121833,21.294598446851982,0
3341,2023-10-11 15:52:20.310685,532.1155357086759,Rau,4,2.032962994850877,19.044421820084025,0
3342,2023-02-17 22:59:04.622230,312.5737390269288,Nipania,3,1.8648979335360365,30.652568234215096,0
3343,2023-07-10 15:58:00.429928,337.22824853152434,Musakhedi,3,2.4405217622466697,23.650598909702538,0
3344,2023-01-25 17:18:15.589444,382.7585408503079,Khajrana,3,2.206406100114779,23.50658235381383,0
3345,2023-04-19 20:31:12.291131,655.5161615761789,Khajrana,6,3.0614981345597636,26.65387628452646,0
3346,2023-02-21 09:31:17.063279,632.6537778495508,Mhow,6,1.6097341441452184,18.011540759380985,0
3347,2023-08-07 04:50:36.768754,258.3265056848522,Bhawarkua,2,2.1815721785394904,21.271702652297115,0
3348,2023-07-11 08:52:22.598388,656.1103406127811,Sukhliya,5,2.0811015976026424,30.66392102918548,0
3349,2023-02-05 00:11:01.846155,556.0326961731438,Mahalaxmi Nagar,5,2.8540048927497077,34.64352300364425,0
3350,2023-06-18 19:19:55.500272,530.8066430121859,Vijay Nagar,5,1.7276019032446361,27.581235916109865,0
3351,2023-05-16 03:18:47.361936,133.88997190475064,Pipliyahana,1,2.625701500355084,27.541092886667116,0
3352,2023-06-14 19:23:52.216587,643.5058492061129,Musakhedi,6,2.4259399459859368,29.098634979268972,0
3353,2023-04-03 08:04:16.997036,649.2665217188071,Aerodrome Road,6,2.6047737262669655,30.32532844270074,0
3354,2023-04-06 23:01:25.121044,259.49384806553815,Silicon City,2,3.0164731386358175,29.131205799898513,0
3355,2023-10-19 16:14:40.398349,313.9261110511781,Scheme No. 54,3,2.034756863827618,23.524965025723954,0
3356,2023-12-30 15:16:33.357511,107.0537712689188,Palasia,1,2.5222987712581735,29.31268986663264,0
3357,2023-03-30 23:49:28.229840,69.87098350447171,Scheme No. 78,2,3.160600153031373,34.19195682144535,1
3358,2023-06-27 10:52:43.405636,849.3026937910391,Rau,6,3.4470495239332797,27.990895568516873,0
3359,2023-04-21 01:13:26.581270,734.5359973011716,Aerodrome Road,5,2.043855720181398,24.931615658116492,0
3360,2023-01-29 11:46:12.093348,562.2497269112147,Bijalpur,5,1.6759726937302117,30.99202328519443,0
3361,2023-05-01 17:38:11.714474,401.0358739634724,Mhow,4,2.4369177211224584,21.535322080774982,0
3362,2023-08-20 02:14:55.510834,249.88090495624397,Sudama Nagar,2,2.1807140668299922,28.477789854061854,0
3363,2023-04-10 04:05:12.023650,552.824047028297,Bicholi Mardana,4,2.341830531562521,33.268236103899355,0
3364,2023-12-21 15:16:30.959960,600.2190362601154,Nipania,5,3.2523046603493393,31.038814317273687,0
3365,2023-11-29 11:41:05.836056,639.4227546030874,Palasia,5,2.719349385087102,23.455471824313314,0
3366,2023-06-23 02:01:59.564921,421.5594657112865,Scheme No. 54,4,3.0508708694870865,31.115725787415922,0
3367,2023-06-16 20:30:44.946229,104.27954363580189,Mahalaxmi Nagar,1,3.1961977899640273,25.797839005405322,0
3368,2023-07-24 05:45:22.054753,345.1845924742695,Sukhliya,3,2.413277068924522,29.137698177848034,0
3369,2023-10-21 06:07:40.004715,592.7824283166315,Sudama Nagar,4,3.022674119947273,31.134341658944138,0
3370,2023-11-01 04:18:07.841684,570.9170241065057,Scheme No. 78,4,2.976679294035269,29.718375731067745,0
3371,2023-04-18 20:11:44.765756,876.5568157090136,Scheme No. 78,6,1.714600628842367,17.977044229119215,0
3372,2023-07-31 07:42:41.266112,409.1602507835071,Navlakha,3,3.3480421938675544,27.749481288755597,0
3373,2023-01-21 19:41:38.913904,111.08386250493302,New Palasia,1,1.6811244514327905,23.50100100626562,0
3374,2023-09-23 10:12:24.982127,221.69132367994328,Bijalpur,2,2.3707632998807187,23.82752802366401,0
3375,2023-07-19 15:24:43.100775,386.23954211424194,Saket Nagar,3,1.6593544109640694,17.23019274830955,0
3376,2023-02-09 07:18:01.141874,455.6778788242467,Juni Indore,4,3.265838118340115,28.92813214386882,0
3377,2023-07-07 17:30:06.220805,149.18686487691838,Old Palasia,1,2.118226755070567,30.333112190957905,0
3378,2023-08-08 15:00:46.681808,149.19359827432027,Mahalaxmi Nagar,1,2.99826068908001,16.842355929335127,0
3379,2023-09-25 05:41:43.523741,650.2588473397434,Rajendra Nagar,5,2.8453767733259117,30.256458102636046,0
3380,2023-05-23 02:17:31.279761,569.8638585619865,Mahalaxmi Nagar,5,2.331320638798124,32.205471062149684,0
3381,2023-11-07 14:07:17.646550,345.3618882706084,Old Palasia,3,1.7911173679438719,30.788051100411444,0
3382,2023-12-17 00:47:33.081422,891.5781330773802,Palasia,6,2.262590788777265,30.33242819475882,0
3383,2023-08-25 14:27:35.173751,58.92923851021726,Khajrana,2,2.7876346731916994,21.47953855137386,1
3384,2023-02-15 22:50:05.869224,131.2489045070793,Sudama Nagar,1,3.242997935271675,34.26239654034218,0
3385,2023-10-14 08:07:04.529927,145.1729390210486,Sneh Nagar,1,2.3332327277144613,18.38010303014958,0
3386,2023-01-30 18:30:58.508708,306.0687328948608,Rajendra Nagar,3,3.323485614794323,24.938603299931142,0
3387,2023-05-15 01:33:30.788645,36.73487673149542,Mahalaxmi Nagar,2,1.6974971982213427,33.33550404376292,1
3388,2023-09-01 19:25:40.969233,779.6434980384327,Palasia,6,3.44300041705107,33.9084371767954,0
3389,2023-10-14 22:09:49.669294,427.31113220082113,Nipania,3,3.3500748311335364,26.49048644116047,0
3390,2023-11-09 03:50:44.542610,111.31299881896611,Scheme No. 78,1,2.235948738235896,23.164693841579712,0
3391,2023-06-24 22:43:57.933829,137.2871806503851,Mhow,1,3.051122898121248,23.417229100458854,0
3392,2023-09-01 16:32:37.291115,563.0492747534013,Nipania,4,3.034363018468349,31.590250428821413,0
3393,2023-11-02 10:40:25.487774,618.7565316822347,Pipliyahana,6,2.322859701984989,24.63091210502519,0
3394,2023-01-14 17:47:08.125135,412.9681331021826,Annapurna,3,2.57680554853806,33.74330440795767,0
3395,2023-01-08 09:50:32.594093,589.6636198331845,Navlakha,4,2.6241448551043787,19.397205064168404,0
3396,2023-08-10 06:19:05.182936,576.0777921920619,Vijay Nagar,5,2.902990207063424,17.380158453727176,0
3397,2023-07-07 06:50:33.571415,664.5991818991641,Scheme No. 54,6,2.899821089958209,25.65147745580658,0
3398,2023-12-02 12:09:43.520364,268.03763050763615,Sudama Nagar,2,1.50363566902094,32.111640313572224,0
3399,2023-10-26 17:09:39.968964,214.33345070941218,Bhawarkua,2,2.0410100228355343,25.303345507380655,0
3400,2023-12-28 13:42:25.625616,436.27604519767607,Palasia,3,1.5705523413116942,16.816493176131385,0
3401,2023-08-05 03:37:49.878982,332.7451926351337,Nipania,3,2.983179613242924,22.36778784509231,0
3402,2023-05-24 20:50:20.933065,527.9721626835853,Navlakha,5,3.3601223444025514,19.035885414272986,0
3403,2023-04-13 15:12:45.137240,449.05408572898034,Navlakha,3,2.2399477262174265,33.3971248679386,0
3404,2023-11-15 07:35:54.702528,734.6927405808317,Palasia,5,3.2418881081624145,15.092252165225888,0
3405,2023-03-05 03:44:33.146229,669.343988915449,Vijay Nagar,5,2.301397408294771,16.618815647050596,0
3406,2023-02-25 10:49:32.048697,307.1564138409049,Khajrana,3,3.0251054653233984,21.897301382738824,0
3407,2023-04-19 14:09:24.168551,28.675081226977014,Rajendra Nagar,1,3.2549556468741754,32.95782778938897,1
3408,2023-03-18 16:22:45.362828,106.71224289616097,Aerodrome Road,1,2.0980287972256813,26.248982426718737,0
3409,2023-08-08 20:45:52.428482,509.38478230017427,Aerodrome Road,4,1.9851110131582574,33.00804386088893,0
3410,2023-05-26 21:35:37.351031,148.97167061933743,Rajendra Nagar,1,1.955783257615519,22.42783665680976,0
3411,2023-04-14 07:49:11.761346,365.32805059128896,Palasia,3,3.454074344025198,31.789721052252563,0
3412,2023-05-20 19:28:37.478700,595.7857485639286,Vijay Nagar,4,1.6442097789315322,23.98853523943552,0
3413,2023-08-28 15:18:35.130742,381.3332179469623,Sneh Nagar,3,3.2860975823388516,21.10458475958769,0
3414,2023-05-15 12:19:38.701265,522.9525932297571,Vijay Nagar,4,2.7758575396485545,21.267022673673267,0
3415,2023-08-29 07:19:51.936905,598.7611648092557,New Palasia,4,3.406089149235778,33.78190898788532,0
3416,2023-07-17 15:49:38.387509,445.75688414569504,Annapurna,4,2.1644060536566276,33.81782718734556,0
3417,2023-11-20 07:14:31.621416,347.87496137804976,Rau,3,3.21310349385618,33.53854677531548,0
3418,2023-02-21 06:28:00.051329,410.74731889871015,Aerodrome Road,3,3.367303492702786,34.24231556891719,0
3419,2023-02-23 18:15:26.458260,259.08338230834573,Aerodrome Road,2,3.3335547264814327,27.364972095492703,0
3420,2023-11-27 13:01:49.813358,715.5335806275602,New Palasia,5,1.973762487380569,21.591886670810627,0
3421,2023-03-25 07:04:46.866946,471.9899776477314,Mhow,4,2.4078157979097567,20.38382339366963,0
3422,2023-12-11 20:48:28.318797,520.3960134625361,Pipliyahana,4,1.6061156522930382,17.13023097342098,0
3423,2023-02-02 15:32:03.459691,253.42663378487623,Rau,2,1.9852050657343436,28.3672818112791,0
3424,2023-11-29 06:54:09.030096,286.1362677692799,Vijay Nagar,2,2.2126699231426805,31.768566743057043,0
3425,2023-08-19 09:10:38.374364,127.98050959424937,Scheme No. 54,1,3.3445225353507144,24.56691647476294,0
3426,2023-02-05 09:07:49.271481,616.2824220256109,Bijalpur,6,1.8155353777982466,32.223915345042585,0
3427,2023-11-14 05:11:44.314038,490.76135750507046,Mahalaxmi Nagar,4,2.3244700818569983,20.18798162150106,0
3428,2023-04-27 18:58:25.883000,587.985578624048,Sudama Nagar,5,3.0108171873805953,26.939944056562,0
3429,2023-09-30 16:35:00.457420,496.0613913757027,Bhawarkua,4,3.3162048489461995,18.747116926400146,0
3430,2023-03-29 23:13:31.275851,246.60378554527716,Mhow,2,2.054455714324189,20.57887344069587,0
3431,2023-12-06 02:07:17.468270,148.46101229756934,Mahalaxmi Nagar,1,1.5177773676292425,28.978587804580645,0
3432,2023-04-01 07:20:57.554368,618.2257328964504,Old Palasia,6,3.3424485385710376,34.50847533103773,0
3433,2023-05-03 04:11:52.497056,662.5951924706421,New Palasia,5,1.964137122281389,31.702895461603802,0
3434,2023-09-30 20:38:41.694551,101.61363377728802,Nipania,1,2.4012461578718405,31.59023069231867,0
3435,2023-04-19 04:36:32.809947,106.94188641533677,Sukhliya,1,2.2901102966227844,30.603987805557477,0
3436,2023-06-21 22:06:24.916078,274.68745239518364,Sneh Nagar,2,1.7186115702086655,33.83610582774645,0
3437,2023-05-08 09:12:57.140739,212.19341872721063,New Palasia,2,2.777891013920737,28.358055644012232,0
3438,2023-12-04 18:34:48.942420,409.06777404266103,Rajendra Nagar,4,2.9934306467221163,34.20270799620125,0
3439,2023-10-14 07:21:54.348721,401.0409048547919,Pipliyahana,3,1.8082948366108795,21.284108074940704,0
3440,2023-07-06 22:57:14.005476,211.23743407801345,Saket Nagar,2,2.5283952772310903,23.180813947165667,0
3441,2023-09-19 02:20:51.226173,281.9605042605209,Bhawarkua,2,3.269882780417863,15.952971830266534,0
3442,2023-01-08 17:34:10.641010,297.33478789453636,Juni Indore,2,3.1435497264286543,21.234497099431188,0
3443,2023-02-23 03:55:09.783918,549.5922777587538,Annapurna,5,2.484337534525264,19.5011437961735,0
3444,2023-10-20 14:43:51.210382,339.78725482418804,Rau,3,3.480136380998627,33.69270066687851,0
3445,2023-06-18 05:17:03.045315,883.6982370261874,Vijay Nagar,6,1.5996315114206092,24.725689019796526,0
3446,2023-08-04 08:45:06.704393,130.61873092881825,Annapurna,1,1.6654507285963018,15.343323920344524,0
3447,2023-12-25 12:54:40.104395,767.9698081259245,Sneh Nagar,6,2.8775962801285457,26.636558226060636,0
3448,2023-08-27 07:07:00.564825,87.13408720166235,Bicholi Mardana,4,1.6355317849803357,16.447853155553712,1
3449,2023-01-30 20:53:41.960086,598.5066427028862,Musakhedi,4,3.443384599283208,33.847836408740974,0
3450,2023-06-13 02:35:39.404307,429.1389592434506,New Palasia,3,1.905736169155173,22.515528428343693,0
3451,2023-12-19 08:08:07.171412,386.2214044337536,Sneh Nagar,3,3.2778070698006427,22.362046614640658,0
3452,2023-05-30 20:56:17.213395,552.298970928631,Sudama Nagar,4,2.8094088696645487,23.222836466327564,0
3453,2023-01-02 07:42:08.042724,518.4536362591291,Palasia,4,2.408931895750543,18.418939486091304,0
3454,2023-12-18 12:11:29.077130,600.6625607670188,Juni Indore,6,3.27644255554386,31.16246803569358,0
3455,2023-12-03 22:02:37.635590,524.5150087850604,Sudama Nagar,4,2.6593209989975053,24.717129461050288,0
3456,2023-10-05 05:59:27.232773,200.0640414839816,Bhawarkua,2,1.8709439877893936,22.09840104359804,0
3457,2023-12-27 05:07:25.517043,62.00557974561133,Saket Nagar,2,2.43727621118588,15.602892648579441,1
3458,2023-08-07 01:06:08.426393,676.940208140026,Sudama Nagar,6,2.0576721093536507,34.992074329024184,0
3459,2023-10-12 10:02:24.775680,444.8092401540144,Aerodrome Road,3,1.5192116791227357,19.73174857188235,0
3460,2023-11-10 05:15:41.655101,506.4095463599781,Khajrana,5,1.6315351494896728,20.757504914146494,0
3461,2023-04-05 02:30:27.654909,408.0569133913406,Bicholi Mardana,3,3.1537523680452386,21.490609662557972,0
3462,2023-08-10 10:57:32.085913,138.3375301988535,Bijalpur,1,1.7379886142467105,34.13131152032565,0
3463,2023-04-12 02:30:18.068343,647.0619566387836,Mhow,6,2.414047478150486,19.761548556316523,0
3464,2023-05-27 04:36:53.103968,682.8871262868656,Bicholi Mardana,5,3.0657499712487097,18.41192409492638,0
3465,2023-06-01 04:47:33.843516,130.78135657627092,Bijalpur,1,2.3807180612864474,20.46899765572952,0
3466,2023-11-25 12:50:20.567199,148.46959874957093,Saket Nagar,1,2.559159089302865,27.465998590331125,0
3467,2023-08-13 13:44:19.886385,139.90102062767568,Saket Nagar,1,1.5916121370852345,21.46728455339195,0
3468,2023-04-19 16:49:26.678529,386.40132390096596,Old Palasia,3,2.5107913239885513,31.303036546049448,0
3469,2023-04-12 06:42:14.843801,139.34599707275333,Sukhliya,1,3.37525213736959,33.16721327479145,0
3470,2023-03-02 02:33:50.572325,133.84357455134653,Mhow,1,2.810381906787531,22.96078735770564,0
3471,2023-12-29 20:21:51.995966,642.0923451685616,Vijay Nagar,6,2.172187277468248,31.13364459563148,0
3472,2023-02-17 07:31:16.407369,355.46536560735336,Sukhliya,3,2.3803648915516664,31.521881030471274,0
3473,2023-05-11 23:38:43.681526,243.9448342993846,Scheme No. 54,2,2.15300816207108,25.574607167979458,0
3474,2023-11-17 16:29:22.558864,604.3597529270746,Palasia,5,3.3910366212359446,25.313289566333204,0
3475,2023-05-29 12:42:07.791547,428.34208813130226,Aerodrome Road,3,2.546009625646232,28.041787802266843,0
3476,2023-07-31 19:23:02.582253,121.37409066620461,Sneh Nagar,1,2.6928182415332653,24.98636525802548,0
3477,2023-06-14 05:03:31.008153,501.3195897913747,Juni Indore,5,2.9006715163393926,17.44585421924995,0
3478,2023-09-10 00:09:17.790702,254.8799811520064,Bijalpur,2,2.2532444485282763,16.05352184378435,0
3479,2023-01-29 10:56:40.644271,139.16947973511887,Sneh Nagar,1,3.4100415658070373,27.848926238402328,0
3480,2023-08-31 20:21:18.950093,248.69703392439936,Mahalaxmi Nagar,2,3.3193702408910806,20.35200929324035,0
3481,2023-01-19 11:35:48.669689,747.7016168921514,Rau,6,1.6357552109083953,22.960434018080235,0
3482,2023-03-21 19:07:39.498108,517.5963820179522,Aerodrome Road,4,1.5083072343592525,33.85991489471966,0
3483,2023-12-04 19:22:20.546288,463.22966468049026,Nipania,4,1.5412924619258626,34.44123586310489,0
3484,2023-03-19 23:26:02.728313,773.3310193396128,Bhawarkua,6,2.064990671173413,28.142341574016143,0
3485,2023-12-08 17:34:33.992025,772.8882262832383,Navlakha,6,2.9654882250168413,15.914126531654734,0
3486,2023-06-10 22:41:55.157821,866.520294561462,Bicholi Mardana,6,1.773363841273592,18.11165057910935,0
3487,2023-10-12 06:20:43.181340,353.7953157633889,Palasia,3,2.2778681849599005,23.306253505340486,0
3488,2023-01-08 22:30:03.583167,130.92137358780286,Khajrana,1,2.324574819663222,22.912219346186504,0
3489,2023-06-28 14:44:29.663534,298.4231844308937,Palasia,2,3.463143554709707,20.70465579822224,0
3490,2023-01-31 21:58:33.741013,110.93767827801095,Musakhedi,1,1.727024556769421,16.606846869430633,0
3491,2023-02-10 04:43:47.371949,725.202342474094,Nipania,5,2.4793341736812287,34.531003352508996,0
3492,2023-08-09 19:31:53.433395,737.8329120709482,Aerodrome Road,6,3.2996530466452674,22.591244147186394,0
3493,2023-03-26 02:27:26.402667,489.73422423335484,Bhawarkua,4,2.302402916876228,26.968966790007006,0
3494,2023-10-07 03:32:43.403038,770.2738379599245,Mhow,6,1.9603704738403176,25.550198539501206,0
3495,2023-04-08 11:16:36.350322,379.8528787774811,MG Road,3,2.8042053162193055,31.876761851055655,0
3496,2023-05-10 05:18:55.994754,243.8687567828335,Scheme No. 54,2,2.9064454128650157,19.971083089488893,0
3497,2023-10-04 10:10:44.283569,418.07295653295904,Bijalpur,4,2.2793632299697033,24.096862418119542,0
3498,2023-05-03 14:38:23.967083,559.9598558241192,Bicholi Mardana,5,1.6221670656422957,23.016680032910394,0
3499,2023-05-10 06:21:24.811664,688.3641730240084,Sudama Nagar,5,1.863153802642427,26.737327470283688,0
3500,2023-04-02 23:41:44.790881,834.8531394005229,Palasia,6,2.1475921214610008,21.884630190602056,0
3501,2023-05-07 08:03:39.936205,100.00685345657848,MG Road,1,1.7221014961380554,25.64965876684107,0
3502,2023-09-05 02:09:35.029629,808.4897229699172,Bhawarkua,6,2.555177808088294,29.27436550604292,0
3503,2023-04-16 10:04:26.445497,598.5616740778257,Rajendra Nagar,5,3.104741507532821,22.988220236285358,0
3504,2023-05-12 16:24:52.871829,130.63745598766656,Vijay Nagar,1,3.472770899279368,22.41041565679756,0
