Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
4253,2023-11-30 08:04:20.338036,87.3386510433529,Old Palasia,4,2.162944508941888,20.55181664455344,1
4254,2023-08-22 22:44:39.369898,251.03683273239702,Bijalpur,2,1.5680710154653599,23.36896246550073,0
4255,2023-03-29 17:11:16.832231,297.63370923916375,Sudama Nagar,2,2.6272129415586623,22.556803284367504,0
4256,2023-11-07 11:21:48.825299,874.7779696269795,Mahalaxmi Nagar,6,3.459611137356443,25.211589527132894,0
4257,2023-01-17 12:31:59.163274,436.3508159707085,Musakhedi,4,3.336505248286762,16.06529960249329,0
4258,2023-05-26 03:00:00.717085,576.2410028687308,Sneh Nagar,4,2.7659492030141752,32.42379843763642,0
4259,2023-04-07 11:58:48.882869,711.1343755058151,Sneh Nagar,6,3.3077198929254537,18.827118557004237,0
4260,2023-07-14 13:47:02.619731,104.89480174543199,Sukhliya,1,3.152451002886708,23.8070576310645,0
4261,2023-07-11 03:55:22.361115,79.2547793949801,Mahalaxmi Nagar,3,3.3030071750314915,29.450054562046162,1
4262,2023-02-14 11:30:17.712565,581.0411106165204,Mahalaxmi Nagar,5,2.383480387300481,33.73417273777282,0
4263,2023-10-29 19:15:12.183612,569.3718653332836,Sudama Nagar,4,2.421240579553324,32.17427814307574,0
4264,2023-11-22 03:17:40.568427,271.42281012307086,Bhawarkua,2,2.751105443221571,18.11138778028388,0
4265,2023-08-17 03:55:17.588302,640.5721830483003,Old Palasia,5,2.950938479287406,20.768549359449572,0
4266,2023-06-30 19:25:14.948840,228.9519685286559,Sneh Nagar,2,2.83703575668198,29.75874924371231,0
4267,2023-09-29 07:12:31.599957,246.83878794496366,Silicon City,2,2.1458116508715737,22.961088886619592,0
4268,2023-01-26 23:16:22.261216,110.74702083750445,Old Palasia,1,2.0609843071288627,20.76305931742202,0
4269,2023-09-02 20:23:50.176611,686.7269616460464,Pipliyahana,5,2.97197072783874,20.490833729276446,0
4270,2023-01-09 13:19:36.309544,105.95162807291634,Sneh Nagar,1,1.7043771126440488,31.413101836621514,0
4271,2023-12-20 08:25:14.522756,647.85464159728,Vijay Nagar,6,1.9381753005313778,31.633251523750523,0
4272,2023-04-23 08:05:04.086383,868.4948312574631,Sneh Nagar,6,1.9605724006265923,19.193156890661683,0
4273,2023-06-21 22:27:06.873661,110.83520267398409,Khajrana,6,2.8576738610817705,26.054927376624264,1
4274,2023-04-10 08:25:50.931847,416.51796987941594,Bhawarkua,3,2.391191350961849,20.412392548938758,0
4275,2023-05-23 07:05:46.160293,545.5196323144971,MG Road,5,2.611114079409342,30.700252913992383,0
4276,2023-07-20 17:54:51.079719,447.2969530100769,Bhawarkua,3,2.564319134127549,22.201390172749715,0
4277,2023-08-15 10:32:26.698952,589.6854042063777,Saket Nagar,4,3.0930031813486947,30.529926408013594,0
4278,2023-08-02 06:23:57.079759,646.806292123555,Aerodrome Road,5,2.04122479979132,26.597149953511796,0
4279,2023-11-23 10:33:13.580017,861.5600105562941,Aerodrome Road,6,2.468005998561615,29.92970867793769,0
4280,2023-06-15 22:19:34.330257,410.80461733546855,Sneh Nagar,4,2.205104012605617,24.899956920544803,0
4281,2023-06-04 02:19:18.573287,744.0511210329388,Pipliyahana,6,2.372083600254118,25.528509762555416,0
4282,2023-06-02 12:22:21.901264,842.9419883408862,Bijalpur,6,3.4218559534366335,34.5313674136768,0
4283,2023-04-18 22:02:29.617169,791.1089210785376,Mhow,6,3.0055243350705587,33.272728548872806,0
4284,2023-07-17 02:57:16.707154,635.4029924036231,Bhawarkua,6,3.014540783809733,28.26712179439145,0
4285,2023-12-12 14:03:39.347076,292.81390160898627,Nipania,2,2.8321697169246365,25.524634880392338,0
4286,2023-09-12 22:21:47.591387,113.90846050771344,Sneh Nagar,1,3.2924007958034363,25.437423678929413,0
4287,2023-01-01 01:53:29.499857,126.43319792853747,Scheme No. 54,1,1.9902219238897012,21.422294694656017,0
4288,2023-07-29 02:43:26.131775,719.9580805143021,Sneh Nagar,5,1.7001643430248619,29.240073878056332,0
4289,2023-12-21 23:00:43.111645,380.0953491104,Bicholi Mardana,3,1.8434116404902476,24.495529812899914,0
4290,2023-10-26 22:21:35.786828,396.3250430623037,Khajrana,3,3.0890128328676827,22.50251810520001,0
4291,2023-10-12 18:01:56.022895,208.46293262464667,Aerodrome Road,2,3.210136110273818,24.236859230058684,0
4292,2023-08-07 06:54:35.606828,573.1294756241003,Bicholi Mardana,4,2.985137919123913,34.43421167298845,0
4293,2023-07-29 15:18:43.005990,388.62864887747355,Khajrana,3,2.8322165558975385,29.923809564816885,0
4294,2023-10-20 05:27:57.730328,555.264402908942,Rau,5,2.6440132548651247,23.473320300002054,0
4295,2023-06-28 23:39:26.892290,149.18554642540525,Vijay Nagar,1,3.3699124905482383,24.82712896693052,0
4296,2023-06-05 12:49:05.097636,634.7601187510193,Musakhedi,6,3.4010663305134603,28.077581736731084,0
4297,2023-08-05 17:29:58.045438,748.4609632677468,New Palasia,5,3.066143852541304,18.20756440722756,0
4298,2023-03-08 18:25:25.183763,121.4777725904687,Palasia,1,3.1344554460928453,29.89961334497368,0
4299,2023-02-14 02:34:16.425133,431.9119120225157,Aerodrome Road,4,2.9861907369139082,17.495076548349424,0
4300,2023-07-05 20:18:37.336644,480.31057282582145,Mhow,4,3.078460420147268,25.742168699093906,0
4301,2023-10-04 01:59:31.846790,821.3309961259142,Nipania,6,1.5634116029451195,25.28362574297856,0
4302,2023-07-28 20:07:33.591191,250.5159374576816,Bicholi Mardana,2,2.930813869136773,32.861404590242,0
4303,2023-05-10 13:23:02.412692,428.6362889471114,Silicon City,4,3.233502823872616,31.932825125377867,0
4304,2023-04-27 02:37:00.040592,577.5925172279989,Aerodrome Road,5,1.553599653811722,21.286065647066483,0
4305,2023-12-30 01:29:57.235578,897.4166202371943,Mahalaxmi Nagar,6,2.2449462078031814,25.118627423890082,0
4306,2023-03-26 13:38:37.948891,839.6677750873815,Bicholi Mardana,6,2.8378289156410226,27.997271821402467,0
4307,2023-07-27 19:24:54.264740,275.3339325330685,Musakhedi,2,2.3446206786753248,19.54457555181972,0
4308,2023-08-15 04:45:17.905439,470.86932791502136,Bhawarkua,4,3.0643959232432767,34.41593442055322,0
4309,2023-07-10 22:04:57.212962,596.798406951465,Sneh Nagar,4,1.933203333139613,17.552548019824275,0
4310,2023-10-03 00:28:47.962378,458.2754527738298,Vijay Nagar,4,2.1409522904497402,23.93817654977953,0
4311,2023-04-01 13:28:30.780479,427.0477733286026,Annapurna,3,2.6116681429395374,18.329138470621945,0
4312,2023-03-29 07:33:27.946448,345.7275291866498,Juni Indore,3,2.7347431624057235,33.26771783309455,0
4313,2023-08-31 13:56:13.225192,101.80220535638759,MG Road,1,3.1550845717816838,23.279380976559324,0
4314,2023-05-20 05:07:30.719904,668.1524817937128,Silicon City,5,1.8798628698747952,33.849386450116185,0
4315,2023-12-03 01:19:37.215677,290.6161904813601,Navlakha,2,1.7894197628956352,21.021466044167774,0
4316,2023-08-07 23:02:09.034904,122.98452626008736,MG Road,1,2.604164104750722,29.548857716828078,0
4317,2023-08-08 08:16:20.857519,292.9095338867415,Sukhliya,2,2.0271770900191655,18.622922855594485,0
4318,2023-03-02 02:55:12.044419,281.83673905059834,Khajrana,2,2.2001898291547475,30.53743156363526,0
4319,2023-05-17 18:44:17.635053,679.2899355307223,Rau,6,2.1979951725296667,30.474653298976662,0
4320,2023-03-13 06:13:40.872507,104.61553203146426,Old Palasia,1,3.2142189405012287,33.46205074086972,0
4321,2023-04-16 07:31:34.289797,311.0732718808231,Vijay Nagar,3,2.9846803624720213,27.0851100689619,0
4322,2023-02-22 17:49:39.623964,348.16511099006544,Pipliyahana,3,2.1119738401486314,29.66941378782071,0
4323,2023-08-19 22:13:18.711821,543.1302048576912,Mhow,5,1.7817538686316745,29.921529763142644,0
4324,2023-06-12 05:55:13.171082,716.0998944128198,Annapurna,6,2.7224249513092835,32.66701229869054,0
4325,2023-04-12 14:30:05.368716,235.32561471240314,Bijalpur,2,2.328946564357005,34.336246165191774,0
4326,2023-04-14 10:39:23.653809,590.4471041912504,Musakhedi,4,2.672132921676975,27.226933330630096,0
4327,2023-02-20 21:00:47.363496,210.95711200005013,Rajendra Nagar,2,2.528580357763743,16.133692379156507,0
4328,2023-09-20 04:22:12.404707,305.0796863001483,Annapurna,3,3.155642492536721,21.13589885523499,0
4329,2023-11-03 02:52:06.021402,263.2445428043959,Nipania,2,2.6410008131811695,22.932179599059555,0
4330,2023-06-22 11:09:13.629638,572.5414544680478,Mhow,5,2.757758527512884,19.587902534106085,0
4331,2023-06-02 03:52:12.998206,245.2253165012047,Silicon City,2,2.008156051625555,18.352916617712626,0
4332,2023-12-01 07:21:53.068719,28.270177488131953,Musakhedi,1,1.8360573051061515,30.33419203584321,1
4333,2023-01-16 02:22:07.675724,402.77524650270567,Navlakha,3,2.296405068564342,26.835722032069604,0
4334,2023-10-26 12:45:22.838969,535.6068289281519,Palasia,5,1.9101564175256902,25.04343911950329,0
4335,2023-12-09 07:46:42.060877,402.18848641222115,Bijalpur,3,2.7143789667275806,17.04388195820204,0
4336,2023-09-01 04:18:58.214583,621.8364548307478,Mhow,6,2.8135476587014723,26.609103181042144,0
4337,2023-09-28 16:45:07.497139,455.0526720168017,Aerodrome Road,4,3.195940458571194,33.34763795614438,0
4338,2023-06-02 08:07:34.530029,108.16375603485852,Sneh Nagar,1,1.9130559087422832,27.217535799341345,0
4339,2023-10-26 11:52:38.884264,694.2584944654177,Navlakha,6,1.566697581782941,22.35820668640918,0
4340,2023-04-03 11:32:56.831762,314.06872126667935,New Palasia,3,1.5653402394464044,24.995512146317118,0
4341,2023-06-21 08:28:48.817161,497.2043996769404,Bijalpur,4,2.8953610248957373,20.95412946217145,0
4342,2023-01-08 04:35:12.944545,408.2472471187076,Juni Indore,3,2.2148579578435035,30.24477069314463,0
4343,2023-06-19 22:18:46.923797,117.85263056911127,Rajendra Nagar,1,2.5585508732554314,23.48657688410685,0
4344,2023-03-07 00:27:53.510324,693.773948992954,Musakhedi,5,2.3194907561007048,29.04562462033218,0
4345,2023-09-19 05:08:28.031695,548.5948983795872,Khajrana,4,2.3206232929118915,17.428924351232755,0
4346,2023-05-22 00:02:13.395451,595.8600135269219,Saket Nagar,4,2.006936955062945,30.586851846421162,0
4347,2023-06-22 04:14:37.753801,738.7641259926913,Annapurna,5,3.0934859872698475,28.371392173387726,0
4348,2023-10-21 03:27:51.967528,111.86644119445859,Silicon City,1,3.0143391578524774,32.67416444644651,0
4349,2023-10-26 17:40:16.471058,878.0065325370695,Mhow,6,1.8247305938384488,26.9578846652758,0
4350,2023-07-25 23:31:42.866949,696.4426432630364,Vijay Nagar,5,2.2153518493114537,20.05576176946008,0
4351,2023-04-16 08:05:27.121844,664.6654409042353,Bhawarkua,5,3.192795934263748,21.518237012189147,0
4352,2023-03-05 00:37:12.337882,211.58393399595883,Rajendra Nagar,2,1.7253490197774022,29.347017170455793,0
4353,2023-08-27 04:20:24.413556,621.2376040565692,Vijay Nagar,6,1.8604600617448204,34.978987127208136,0
4354,2023-01-22 06:24:01.001552,783.419200828811,Pipliyahana,6,2.106290634952697,29.82298484179288,0
4355,2023-03-14 05:59:40.891263,713.4167361533946,Scheme No. 54,5,2.046153794842847,24.43933026778386,0
4356,2023-11-30 18:07:21.156758,301.6812359262893,Saket Nagar,3,2.888971162253868,16.871312575958676,0
4357,2023-01-07 20:49:13.312629,252.47281354832995,Rajendra Nagar,2,2.478336847183199,19.5436198783874,0
4358,2023-06-05 23:05:07.834965,436.8112839421724,Palasia,3,3.066541248403091,29.7181750733119,0
4359,2023-05-04 19:00:19.943951,685.471773667967,Bhawarkua,6,1.678054974604564,16.305964605658325,0
4360,2023-04-03 11:19:24.428616,663.9913489304897,Aerodrome Road,6,1.7923664458889852,28.388905479660124,0
4361,2023-05-30 05:13:52.634284,274.1783173887911,Sneh Nagar,2,3.1541227957506672,30.76243836409307,0
4362,2023-03-06 13:24:36.512005,264.2427643803529,Palasia,2,2.0801806657214144,17.08459252355042,0
4363,2023-11-27 01:35:22.843244,377.66781916465334,Old Palasia,3,1.9725419156346404,27.692834427280715,0
4364,2023-07-19 01:10:22.372397,808.9970825174752,Bhawarkua,6,3.0237503553861957,25.262406852103048,0
4365,2023-05-04 17:05:19.790029,422.7833595321671,MG Road,4,1.6451488151904623,20.279232765733262,0
4366,2023-05-14 17:39:30.330556,562.3151736668783,Palasia,4,3.2395218447301373,16.66846375454002,0
4367,2023-11-02 01:26:26.739071,143.89841309590474,Vijay Nagar,1,3.055962755114277,33.91507496478294,0
4368,2023-05-01 22:15:44.875805,107.40671289095225,MG Road,1,3.050715292434382,26.239756706809708,0
4369,2023-10-17 17:30:42.530365,105.11056953278127,Bicholi Mardana,1,2.4214008154658124,15.034528839496005,0
4370,2023-07-22 06:01:12.619097,633.9402800346061,Navlakha,5,2.385798555366324,25.319853350223983,0
4371,2023-12-18 16:24:15.375107,110.17097238515252,New Palasia,1,2.132122737584537,27.700405494776568,0
4372,2023-11-15 14:38:11.833369,631.6512809604523,New Palasia,6,1.9768683372253912,25.924993447304697,0
4373,2023-11-05 21:23:21.687453,121.15343624699518,Scheme No. 78,1,1.96616523921601,20.25521283673077,0
4374,2023-08-03 02:16:56.567274,443.4034526876677,Mhow,3,1.6259177300153405,18.57917398897705,0
4375,2023-02-25 08:27:35.022439,841.8997432692624,Khajrana,6,2.220123412351992,29.46755253606992,0
4376,2023-01-25 08:40:56.125324,431.80294790904026,Rau,3,3.1855130566627943,24.581754672065586,0
4377,2023-02-13 21:53:04.338983,238.72766035508056,Nipania,2,3.487907420905074,15.388537707828007,0
4378,2023-09-10 17:44:18.554258,342.0989778160806,Vijay Nagar,3,3.1709644191155455,22.393464055706275,0
4379,2023-01-03 08:21:14.205764,582.2162692932192,Vijay Nagar,5,3.129638799028614,25.154638786090374,0
4380,2023-09-03 08:15:05.999499,96.87591977600876,New Palasia,5,2.8712701747961957,16.390926839003715,1
4381,2023-04-29 01:58:45.978026,219.1899641335057,Juni Indore,2,1.6654244861309724,18.07758606470379,0
4382,2023-11-26 04:10:53.618614,672.9492876593746,Aerodrome Road,5,2.7729063060379637,18.378363854669566,0
4383,2023-02-12 03:16:33.999082,380.53840304299104,Silicon City,3,1.8434698991361116,20.781495169770324,0
4384,2023-02-12 06:16:59.956209,848.4819994425361,Old Palasia,6,2.434844383626587,15.01208761744039,0
4385,2023-08-26 15:55:35.830400,343.8245923841981,Saket Nagar,3,2.1252340176122417,27.38454229441885,0
4386,2023-08-09 03:57:55.862003,418.6562793383333,Sukhliya,4,1.7474160387480697,24.48703594753353,0
4387,2023-12-15 20:19:42.329989,417.19926593957814,MG Road,4,2.244892082401903,29.123416801432604,0
4388,2023-06-24 11:51:26.600035,262.8948574856399,Bhawarkua,2,2.5280501482578877,31.99294932981281,0
4389,2023-04-26 02:53:41.538436,510.1994963517483,Nipania,5,2.691412835645953,17.396653311915223,0
4390,2023-03-10 17:54:43.176259,114.26348054605455,Musakhedi,1,2.5689439847239255,26.378139587982062,0
4391,2023-06-20 23:40:38.020422,409.6161151933718,Pipliyahana,3,1.878587611230742,33.18079699229901,0
4392,2023-01-23 09:27:44.074289,108.46630882682497,Sneh Nagar,1,2.251121242552658,28.66735803800899,0
4393,2023-02-17 00:07:37.878415,99.65597662176468,Annapurna,5,2.1320047230965864,22.405866858004515,1
4394,2023-03-02 09:56:33.339236,686.8991424189429,Scheme No. 78,6,1.9071235946699838,31.28080299820643,0
4395,2023-05-25 09:46:47.185560,31.68866139580443,Juni Indore,2,2.183450113948222,27.293276494854695,1
4396,2023-05-17 07:24:32.235419,352.17678873165414,Saket Nagar,3,2.2744472702230025,17.9025201673274,0
4397,2023-01-11 04:23:36.654499,152.08417771409026,Scheme No. 54,5,3.051160105795961,27.82222038139657,1
4398,2023-09-14 09:08:01.855978,109.36524005642649,MG Road,1,3.046265151695447,27.62636769529181,0
4399,2023-11-26 02:02:59.476424,224.24602065931654,Rau,2,2.5720608066975235,26.836882734980957,0
4400,2023-03-29 07:34:49.286195,667.9430431832689,Annapurna,5,2.864704284145518,15.193861581032024,0
4401,2023-09-17 12:30:26.037904,141.76226229440937,Mahalaxmi Nagar,5,2.936907675828161,21.899656898901075,1
4402,2023-01-09 17:23:46.196420,341.15507480823885,Khajrana,3,2.935349389607686,31.26282490428381,0
4403,2023-04-02 17:53:25.490281,528.9512816849706,Bicholi Mardana,5,3.205810132446717,31.443276433806325,0
4404,2023-08-18 02:32:15.950630,724.5782842711819,Aerodrome Road,6,1.5301274863150183,29.517991565918084,0
4405,2023-06-30 01:35:26.310084,642.3298068471605,Annapurna,5,1.8868332613865317,19.13712179108053,0
4406,2023-09-24 23:50:25.854521,124.42349693983498,New Palasia,1,2.1961150601707717,20.67137953904473,0
4407,2023-01-17 08:12:21.872275,361.9605364715507,Silicon City,3,3.1285235101066227,21.777744640894042,0
4408,2023-08-23 21:25:18.587121,390.1576645910283,Annapurna,3,3.1694515705613147,22.524496390497504,0
4409,2023-12-02 22:17:34.472242,231.27743556634002,MG Road,2,2.2700296272618727,28.085632441321316,0
4410,2023-01-26 01:25:25.890426,216.1560832652496,Palasia,2,1.531030521008201,16.73814676940797,0
4411,2023-08-03 04:32:17.072119,36.0310825018957,Musakhedi,2,3.090573163256159,22.23335802221043,1
4412,2023-03-03 15:47:42.630111,506.05617518884173,Juni Indore,4,2.4752950186519644,17.979640971169562,0
4413,2023-06-10 03:15:44.872920,133.40587239467027,Old Palasia,1,1.8640348595575364,17.251048220993912,0
4414,2023-09-27 12:31:04.525445,370.21641279048015,Sukhliya,3,3.2395789724032684,19.863800392396875,0
4415,2023-12-05 20:14:21.907916,611.5482832676464,Vijay Nagar,6,1.6186991747837245,19.24390893864639,0
4416,2023-09-03 09:23:45.212406,233.07203038032137,Sukhliya,2,3.489878659022988,17.48549305193421,0
4417,2023-08-05 00:25:03.503046,334.05179095768557,Mahalaxmi Nagar,3,2.874799846399678,23.487090971606662,0
4418,2023-08-04 10:01:52.344798,665.0029169469457,MG Road,5,1.8351692262808492,17.814627984523955,0
4419,2023-09-21 20:08:27.953599,528.3553154458322,Juni Indore,5,2.992584822544225,22.824221281089073,0
4420,2023-10-28 13:16:33.481764,108.22014709018553,Palasia,1,2.1229434987261726,19.906235361829637,0
4421,2023-10-27 11:06:38.437733,254.99541403590908,MG Road,2,1.6737971815637678,15.918520878710616,0
4422,2023-08-04 06:40:41.895935,215.55256305870626,Saket Nagar,2,3.0657277184887213,19.554997129325628,0
4423,2023-10-02 06:28:47.179024,116.6450721872194,Old Palasia,1,2.3352402478240304,21.933368541307537,0
4424,2023-08-19 18:03:07.442189,97.52354852196335,Bicholi Mardana,4,2.1774495257228628,22.5484181893585,1
4425,2023-01-27 02:06:21.285532,283.8228333043576,Navlakha,2,2.9163846697208857,28.133688120456938,0
4426,2023-09-22 18:21:18.902378,115.58775105906386,Vijay Nagar,1,3.2743478135589204,15.290050751254228,0
4427,2023-06-19 05:41:13.944788,477.6662206389203,Juni Indore,4,2.0527116545841158,19.10825673494034,0
4428,2023-07-30 10:07:52.125197,315.09337587379713,Sneh Nagar,3,1.9386737748186635,23.399552587841832,0
4429,2023-05-07 12:11:08.867087,479.28706711289624,Vijay Nagar,4,2.100020894090208,16.853851587642662,0
4430,2023-03-25 16:51:05.483241,493.12111825415417,Pipliyahana,4,2.570292317901779,33.325081890417195,0
4431,2023-07-06 15:31:06.178198,875.5835258813543,Old Palasia,6,2.355540199248617,25.71417683506206,0
4432,2023-04-15 18:02:20.780688,117.59165602046298,Rajendra Nagar,1,2.0008583547467627,21.934548585753014,0
4433,2023-12-06 22:46:53.973474,127.0437223787636,Rajendra Nagar,1,1.9545355541848342,15.446277203110197,0
4434,2023-01-13 22:00:49.166343,604.7100005123563,Nipania,5,2.7881355441081865,18.00379064413876,0
4435,2023-12-29 07:40:55.846235,401.06828862342206,Scheme No. 54,3,2.27805207726942,32.57834124383366,0
4436,2023-08-23 11:33:32.171357,474.62633591043334,Bhawarkua,4,2.6090867992048317,32.869372122492706,0
4437,2023-09-19 07:31:11.232786,233.17659271300104,Pipliyahana,2,2.950647288110574,27.563926348981774,0
4438,2023-02-16 10:59:46.147111,349.56056381368205,MG Road,3,2.2435221731691675,31.330473638086914,0
4439,2023-06-25 12:41:33.698395,86.26158413454449,Bhawarkua,6,1.6709868983194835,20.15139050047644,1
4440,2023-08-18 15:24:59.480640,794.4624302343203,Khajrana,6,2.2901549133223025,32.60412433236965,0
4441,2023-03-12 16:14:33.346281,431.2724522106766,Bijalpur,3,3.082646015863271,25.376426666720103,0
4442,2023-06-16 23:32:11.253253,322.89402846763255,Scheme No. 78,3,3.4496263609003277,15.130091340598543,0
4443,2023-11-25 07:36:02.807248,494.9421627775064,MG Road,4,1.8119554303835128,26.07875379518144,0
4444,2023-03-30 09:52:48.887832,894.1818960035878,Sneh Nagar,6,1.7048171335805424,26.82600493250734,0
4445,2023-12-30 02:31:27.504051,258.9592594753984,Navlakha,2,2.3603564086483693,28.321378436779117,0
4446,2023-05-23 04:58:47.815254,244.3838573154562,Silicon City,2,1.814652514175623,33.05929099451554,0
4447,2023-05-30 19:47:03.626704,180.23714284944955,Sneh Nagar,6,1.8385352123916556,17.27091517947176,1
4448,2023-02-28 22:04:47.087354,365.78487981869966,Mahalaxmi Nagar,3,1.9056234267058187,20.34589909393811,0
4449,2023-09-19 01:38:45.590741,712.222056230461,Saket Nagar,6,2.0437926794497248,31.839282932071562,0
4450,2023-12-17 20:44:41.530416,125.14096068065061,Nipania,1,1.586097044654107,28.523358790616875,0
4451,2023-06-14 15:22:03.684644,683.5134007003718,Sukhliya,5,1.5065588380447732,27.190867076788283,0
4452,2023-05-10 23:35:39.585704,731.6434440174878,Sukhliya,5,2.8251972634555367,24.640608155011847,0
4453,2023-02-11 11:29:26.295168,119.50127623792969,Bicholi Mardana,1,2.9097673911267394,30.983714271660343,0
4454,2023-03-29 05:54:11.181052,575.9145119207562,Bhawarkua,4,2.770275830248333,16.244999432650282,0
4455,2023-01-04 05:39:32.624163,636.4244270014384,Scheme No. 78,6,1.8627597632329964,29.403347018815094,0
4456,2023-06-01 21:01:21.245036,725.2388130636657,MG Road,5,3.188395109107196,30.876960899819704,0
4457,2023-02-03 19:40:51.042050,573.5613983375381,Mahalaxmi Nagar,4,2.4785274976486615,31.229928516321102,0
4458,2023-10-08 21:12:49.083214,115.96485020932428,Vijay Nagar,1,2.212512575875259,20.085790969121327,0
4459,2023-07-04 04:41:37.925557,114.4267674022438,Sneh Nagar,1,1.7507943185615344,16.741774613852357,0
4460,2023-12-09 05:00:39.000258,143.8146889353445,Mhow,1,2.9222206023384554,23.220192779216728,0
4461,2023-01-09 01:52:45.901439,370.06975938334733,Navlakha,3,1.548625974450551,22.156823902846124,0
4462,2023-10-24 07:16:32.810913,110.08030222078085,Sukhliya,1,2.627282713417415,15.658226379175982,0
4463,2023-02-14 20:10:20.921058,30.43862163070576,Pipliyahana,2,2.831034898358039,18.953564636829697,1
4464,2023-07-14 17:01:52.703601,802.156466518272,Silicon City,6,3.118612051565276,27.042636400543522,0
4465,2023-03-24 00:47:11.694662,819.3440435165353,Bicholi Mardana,6,1.9439587400144611,26.7084555492511,0
4466,2023-01-18 08:20:42.175190,692.5917594739424,Juni Indore,6,2.2315855961406186,34.97513662490776,0
4467,2023-07-30 01:18:46.488967,330.33917684989444,Mahalaxmi Nagar,3,1.7991806149794605,24.98503041660237,0
4468,2023-11-14 05:28:27.585470,687.0453774855541,Navlakha,6,2.4440438527445254,19.449914427296573,0
4469,2023-12-28 21:39:17.423356,749.2365385015185,Rau,5,1.8369550016517786,26.637472514003083,0
4470,2023-01-24 14:45:32.378484,283.9842355883016,Scheme No. 54,2,3.34891260964017,29.08446701049788,0
4471,2023-02-26 23:54:46.198258,716.2443845116098,Bhawarkua,5,1.968048625132609,20.384044598765563,0
4472,2023-09-16 12:10:47.568484,695.2580358706451,Silicon City,5,1.9519797280656066,26.399947017561246,0
4473,2023-03-15 09:43:55.660764,711.3250387263118,Silicon City,6,2.3654194102314907,32.910773938587354,0
4474,2023-09-14 11:47:47.632535,428.4522127535035,Old Palasia,3,1.5234460402770975,31.651533066947483,0
4475,2023-02-06 07:27:11.617885,410.5457020136786,Navlakha,3,1.5077980597021452,27.43900301049072,0
4476,2023-08-18 20:11:43.316342,533.1991745675635,Vijay Nagar,5,1.89544565135275,25.162204967016358,0
4477,2023-04-24 18:19:02.794996,877.1608969341969,Rajendra Nagar,6,2.5039079397484354,31.54313251244554,0
4478,2023-09-15 13:51:34.858114,135.9702827390543,Bhawarkua,1,3.100634732172182,17.121722557522823,0
4479,2023-10-26 02:33:23.228578,326.54749578269366,Annapurna,3,2.1246507463852446,20.90995251858179,0
4480,2023-02-18 01:36:19.017815,619.1942453912775,Rau,6,2.0923530149172374,26.51470958782832,0
4481,2023-08-28 23:16:20.446514,745.3525392324275,Vijay Nagar,6,1.7928213551542966,24.01322892484244,0
4482,2023-04-07 22:52:19.180253,536.0770021269456,Annapurna,5,1.5058684166064162,15.116066687269692,0
4483,2023-05-28 13:38:36.996209,698.9726627373933,Saket Nagar,5,2.1232292029154833,33.20489722312521,0
4484,2023-12-23 03:28:57.682883,436.97813057721004,Sudama Nagar,4,2.870121104654441,20.412855749792136,0
4485,2023-06-28 02:58:16.654853,676.43147467101,Annapurna,6,2.709398988412505,21.117242363163548,0
4486,2023-06-16 10:22:20.171277,145.36968356011477,Palasia,1,2.421893764748058,24.7737874414315,0
4487,2023-11-10 12:28:03.408758,448.97690743894475,Sukhliya,3,1.9721968324022228,29.341447443942357,0
4488,2023-10-30 14:07:33.160159,246.37545301811997,Musakhedi,2,2.2579402313558763,28.24265735901982,0
4489,2023-04-17 15:17:50.365215,242.77888788003116,Old Palasia,2,1.8759850749891864,31.660235246239786,0
4490,2023-07-11 12:50:41.275160,423.4563402312095,Rajendra Nagar,4,2.498908871460003,17.973391839567764,0
4491,2023-04-24 22:41:11.686590,278.67244131251294,Pipliyahana,2,2.2236954125852852,26.04810249256577,0
4492,2023-07-13 08:26:43.440376,348.0525973469738,Mahalaxmi Nagar,3,1.991905231584011,15.165196569961179,0
4493,2023-06-06 13:44:57.739771,364.12936277497715,Scheme No. 54,3,2.885077296572164,23.648989551590283,0
4494,2023-12-09 18:08:56.378356,122.63648247748843,Musakhedi,1,2.2659742502890565,18.52180951560787,0
4495,2023-02-08 17:13:47.203931,456.1606044182737,Aerodrome Road,4,2.917734059443587,23.809702042682783,0
4496,2023-02-12 07:48:21.364720,416.25467869175196,Saket Nagar,4,2.394338637926703,26.56934959861082,0
4497,2023-01-17 11:45:40.629294,501.86123643553265,Aerodrome Road,5,1.594323299355079,20.441302368768792,0
4498,2023-04-30 13:25:48.208468,133.15950440579797,Pipliyahana,1,2.485766719248577,17.990888031492407,0
4499,2023-11-21 00:08:43.391023,479.74607955927604,Musakhedi,4,3.4669960607670203,31.608784596504577,0
4500,2023-06-14 05:46:20.464476,114.61916015633324,Nipania,1,2.2865713251161317,15.075345213593758,0
4501,2023-08-10 08:03:11.655640,569.2431689462263,Silicon City,5,3.1050044149649465,29.00903911406891,0
4502,2023-08-06 12:24:30.317460,854.9383312965134,Mahalaxmi Nagar,6,1.8808390115656781,30.39293338884718,0
4503,2023-06-24 19:49:31.764689,877.3605357886241,Sukhliya,6,1.9716933285194091,29.297663655032274,0
4504,2023-04-26 04:00:18.813855,592.2820513375979,Old Palasia,4,3.377865294202307,34.75309477828561,0
4505,2023-01-30 22:56:18.404461,608.5194055785132,Palasia,6,1.6821014542851203,25.836495439561894,0
