Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
435,Ward-6,"435 Musakhedi Street, Indore",Musakhedi,10,232.19833461684544,0,0,6875.414802647498,229.18049342158326
29,Ward-3,"29 Sukhliya Street, Indore",Sukhliya,17,231.48383157013518,0,0,7690.572470939535,256.3524156979845
299,Ward-10,"299 Old Palasia Street, Indore",Old Palasia,12,327.218460795441,0,0,7693.395173101378,256.4465057700459
343,Ward-1,"343 Musakhedi Street, Indore",Musakhedi,4,280.64126608346606,0,0,7211.597071850602,240.38656906168674
91,Ward-6,"91 Mhow Street, Indore",Mhow,5,260.6726509639905,0,0,8025.594237886892,267.51980792956306
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,25,282.28895464518155,0,0,7446.156968635014,248.2052322878338
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,20,187.68679930327846,0,0,6873.812881220183,229.12709604067277
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,24,301.35973941214297,0,0,7990.466487622777,266.34888292075925
186,Ward-9,"186 Saket Nagar Street, Indore",Saket Nagar,5,261.1959549876797,0,0,7351.764319755665,245.0588106585222
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,12,259.0108585253659,0,0,7439.541249013526,247.98470830045088
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,3,312.6933444411874,0,0,7308.623099108544,243.6207699702848
374,Ward-5,"374 New Palasia Street, Indore",New Palasia,4,194.70333877100222,0,0,7525.910267112692,250.86367557042306
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,23,276.9562785765443,0,0,7926.9537009986,264.23179003328664
417,Ward-1,"417 Saket Nagar Street, Indore",Saket Nagar,18,215.55176220732505,0,0,6841.681037940359,228.05603459801196
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,10,179.65002110184605,0,0,7231.496675245839,241.04988917486128
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,6,259.8430617934562,0,0,7160.91938300601,238.69731276686701
51,Ward-6,"51 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,241.56016066489275,0,0,7590.302945859866,253.01009819532885
95,Ward-9,"95 Pipliyahana Street, Indore",Pipliyahana,1,261.32543248360054,0,0,7501.766614065495,250.0588871355165
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,9,275.24330765889005,0,0,7218.334748300101,240.61115827667
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,3,160.35247113579032,0,0,7467.837745071729,248.9279248357243
279,Ward-7,"279 Bhawarkua Street, Indore",Bhawarkua,30,291.4699432002361,0,0,7516.064567943458,250.5354855981153
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,16,210.6534224898057,0,0,7446.156968635014,248.2052322878338
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,21,206.65904357029274,0,0,7648.8784987858735,254.9626166261958
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,15,388.58948047458193,0,0,7341.784649841215,244.72615499470714
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,15,329.08494840607466,0,0,7289.967401185132,242.99891337283773
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,8,274.54142503090475,0,0,7791.785032130646,259.7261677376882
349,Ward-7,"349 Aerodrome Road Street, Indore",Aerodrome Road,4,232.72286292912548,0,0,7389.3445163873785,246.31148387957927
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,214.53641414280753,0,0,7313.4586236697905,243.78195412232634
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,11,298.7061684647965,0,0,7515.469684069054,250.51565613563514
457,Ward-6,"457 Sukhliya Street, Indore",Sukhliya,14,245.93602259932072,0,0,7933.332709143237,264.4444236381079
452,Ward-6,"452 Old Palasia Street, Indore",Old Palasia,26,297.8045531591611,0,0,7422.024579255222,247.4008193085074
334,Ward-7,"334 Vijay Nagar Street, Indore",Vijay Nagar,5,250.67102426942301,0,0,7522.797912911636,250.75993043038787
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,11,240.64628650386396,0,0,7393.1605929210045,246.43868643070016
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,17,225.55172200709666,0,0,7644.241893421407,254.80806311404692
407,Ward-8,"407 New Palasia Street, Indore",New Palasia,9,215.54650328756807,0,0,7745.190888070729,258.17302960235764
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,2,168.7200316670274,0,0,6897.654122505333,229.92180408351112
133,Ward-4,"133 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,19,249.10178557714218,0,0,7461.804175397637,248.7268058465879
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,30,241.10771122982885,0,0,6987.7665263361205,232.92555087787068
61,Ward-8,"61 Palasia Street, Indore",Palasia,8,316.317109899361,0,0,7281.765487425553,242.72551624751844
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,28,188.53212596908378,0,0,7341.784649841215,244.72615499470714
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,7,266.62707952282216,0,0,7364.794412848353,245.4931470949451
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,12,168.6840323019208,0,0,7186.911746406673,239.56372488022242
232,Ward-6,"232 Vijay Nagar Street, Indore",Vijay Nagar,26,249.23809767499566,0,0,7804.016778492284,260.13389261640947
217,Ward-7,"217 Nipania Street, Indore",Nipania,1,230.9297734764293,0,0,7451.64110164044,248.388036721348
445,Ward-2,"445 New Palasia Street, Indore",New Palasia,30,210.01285559447342,0,0,7375.42307942275,245.84743598075832
440,Ward-2,"440 Bijalpur Street, Indore",Bijalpur,14,318.3830256825581,0,0,7459.121038023282,248.63736793410942
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,6,253.7377661682816,0,0,7439.655738576625,247.9885246192208
181,Ward-3,"181 MG Road Street, Indore",MG Road,7,329.9527257739344,0,0,7519.128055206734,250.63760184022445
137,Ward-2,"137 Rau Street, Indore",Rau,15,269.720426636209,0,0,7685.420486602485,256.1806828867495
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,23,160.83382574057117,0,0,7467.837745071729,248.9279248357243
269,Ward-6,"269 Aerodrome Road Street, Indore",Aerodrome Road,12,225.49107459314996,0,0,7785.519058916681,259.5173019638894
447,Ward-7,"447 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,14,220.3913273282372,0,0,7624.415629626732,254.1471876542244
246,Ward-3,"246 Navlakha Street, Indore",Navlakha,26,227.8194386612699,0,0,7370.8791349175235,245.69597116391745
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,30,319.84241009066636,0,0,7733.095014926574,257.7698338308858
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,21,284.08717044075706,0,0,7505.649188855817,250.18830629519388
288,Ward-3,"288 MG Road Street, Indore",MG Road,9,321.3975951126543,0,0,7740.193751606518,258.00645838688393
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,8,201.0522376946365,0,0,7756.461661563826,258.5487220521275
36,Ward-10,"36 MG Road Street, Indore",MG Road,7,299.90050549298263,0,0,7912.866168194336,263.76220560647783
175,Ward-3,"175 Sudama Nagar Street, Indore",Sudama Nagar,1,284.3966486025714,0,0,7509.116831423621,250.30389438078737
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,11,172.8137298654052,0,0,7519.1483662025485,250.63827887341827
328,Ward-8,"328 Khajrana Street, Indore",Khajrana,11,266.4671784690736,0,0,7765.093666566842,258.8364555522281
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,4,240.97815146901814,0,0,7620.646105101244,254.02153683670812
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,6,240.1389164573238,0,0,7223.18661348456,240.77288711615202
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,10,192.44929581902466,0,0,7933.954050631659,264.4651350210553
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,20,311.125045744344,0,0,7453.600673818658,248.45335579395527
459,Ward-6,"459 Mhow Street, Indore",Mhow,22,308.1983911740952,0,0,7855.9736331520235,261.8657877717341
209,Ward-10,"209 Silicon City Street, Indore",Silicon City,25,227.54462655853425,0,0,7710.009240618108,257.0003080206036
52,Ward-10,"52 Palasia Street, Indore",Palasia,5,277.5659862380521,0,0,7928.002033178565,264.26673443928553
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,17,347.7078716875143,0,0,7968.039584560306,265.60131948534354
173,Ward-4,"173 Nipania Street, Indore",Nipania,6,276.9408464090562,0,0,7245.621046481991,241.5207015493997
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,2,309.4508265553776,0,0,7849.522323519746,261.6507441173249
169,Ward-2,"169 Vijay Nagar Street, Indore",Vijay Nagar,11,293.73720415157356,0,0,7735.718913725163,257.8572971241721
5,Ward-8,"5 Musakhedi Street, Indore",Musakhedi,16,327.496720250877,0,0,7357.562826691898,245.25209422306327
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,2,313.27614607092704,0,0,7055.949305030193,235.1983101676731
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,14,183.10775880958107,0,0,7087.344580721217,236.24481935737393
424,Ward-6,"424 Khajrana Street, Indore",Khajrana,1,256.5064719049021,0,0,8105.999650409561,270.1999883469854
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,28,235.57124414229494,0,0,7795.469748173008,259.8489916057669
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,3,277.58401161279846,0,0,7530.62003506538,251.02066783551265
483,Ward-4,"483 Bhawarkua Street, Indore",Bhawarkua,9,213.5762992057624,0,0,6925.208931211154,230.84029770703847
415,Ward-6,"415 MG Road Street, Indore",MG Road,9,298.2632192190224,0,0,7475.205574145315,249.17351913817717
351,Ward-8,"351 Musakhedi Street, Indore",Musakhedi,16,282.00853554413226,0,0,7989.3051288548995,266.31017096183
441,Ward-8,"441 Musakhedi Street, Indore",Musakhedi,12,244.9401186341234,0,0,7316.024499493525,243.86748331645083
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,3,268.45161657251276,0,0,7491.257806335132,249.7085935445044
220,Ward-3,"220 MG Road Street, Indore",MG Road,17,296.40453054955407,0,0,7626.593606754472,254.21978689181572
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,27,287.20959857499685,0,0,7676.616464557794,255.8872154852598
24,Ward-3,"24 Pipliyahana Street, Indore",Pipliyahana,7,218.85727484493583,0,0,7614.3993900167325,253.81331300055774
293,Ward-2,"293 Nipania Street, Indore",Nipania,20,187.55984337551587,0,0,7286.0182740021855,242.86727580007286
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,21,214.1065026024072,0,0,7512.29729657543,250.40990988584767
424,Ward-6,"424 Khajrana Street, Indore",Khajrana,3,222.1767111075012,0,0,8105.999650409561,270.1999883469854
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,27,285.78671205854204,0,0,7773.682848285244,259.12276160950813
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,25,228.2983868115494,0,0,7399.80877772177,246.66029259072565
151,Ward-9,"151 Rau Street, Indore",Rau,27,171.45939834304215,0,0,7791.173958877361,259.70579862924535
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,19,207.31317326575441,0,0,7465.4574059601855,248.84858019867286
47,Ward-1,"47 Navlakha Street, Indore",Navlakha,29,266.43260801866046,0,0,7943.482299207792,264.78274330692636
37,Ward-5,"37 Pipliyahana Street, Indore",Pipliyahana,28,248.2648339985055,0,0,7628.006897891259,254.2668965963753
498,Ward-1,"498 Palasia Street, Indore",Palasia,7,226.59646105316872,0,0,7513.507813203848,250.45026044012826
81,Ward-6,"81 Juni Indore Street, Indore",Juni Indore,7,329.7427674349104,0,0,7458.763261683558,248.6254420561186
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,26,272.40404120733547,0,0,8098.229789223802,269.94099297412674
229,Ward-7,"229 Rau Street, Indore",Rau,4,316.7643165349694,0,0,7568.1161911079,252.27053970359665
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,21,413.02455403457117,1,0,7700.37454488843,256.679151496281
354,Ward-5,"354 Nipania Street, Indore",Nipania,30,169.05887140067796,0,0,7580.329046711578,252.67763489038592
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,24,247.91314338117607,0,0,7446.892699271629,248.22975664238763
425,Ward-9,"425 Nipania Street, Indore",Nipania,14,238.3046007277553,0,0,7580.306902727661,252.67689675758868
296,Ward-10,"296 Pipliyahana Street, Indore",Pipliyahana,30,249.4410442261059,0,0,7353.183403850075,245.10611346166917
37,Ward-5,"37 Pipliyahana Street, Indore",Pipliyahana,7,236.90167818407235,0,0,7628.006897891259,254.2668965963753
127,Ward-7,"127 Bhawarkua Street, Indore",Bhawarkua,5,350.763755523032,0,0,7754.580110901327,258.4860036967109
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,14,277.1149384652871,0,0,8290.828469097087,276.3609489699029
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,22,191.55504353519257,0,0,6987.7665263361205,232.92555087787068
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,28,230.77739714407784,0,0,7439.541249013526,247.98470830045088
361,Ward-2,"361 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,16,188.50584423567295,0,0,7075.489584145603,235.84965280485343
164,Ward-3,"164 Scheme No. 78 Street, Indore",Scheme No. 78,14,376.9690811391431,0,0,7433.755803520027,247.79186011733424
77,Ward-5,"77 Scheme No. 54 Street, Indore",Scheme No. 54,19,352.29086440441426,0,0,7735.124009548848,257.8374669849616
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,22,289.17915342736467,0,0,7630.668131909021,254.35560439696738
493,Ward-10,"493 Musakhedi Street, Indore",Musakhedi,28,253.47390581105392,0,0,6990.538287637613,233.0179429212538
39,Ward-1,"39 Palasia Street, Indore",Palasia,3,266.46578925758877,0,0,7686.972457782336,256.2324152594112
62,Ward-6,"62 Bicholi Mardana Street, Indore",Bicholi Mardana,15,196.36284871300967,0,0,7477.532795327536,249.25109317758455
422,Ward-8,"422 Navlakha Street, Indore",Navlakha,15,259.26983282338807,0,0,7714.461625470345,257.1487208490115
56,Ward-7,"56 MG Road Street, Indore",MG Road,13,291.4981086535686,0,0,7964.187495528379,265.47291651761265
311,Ward-4,"311 Mhow Street, Indore",Mhow,1,209.60201082202286,0,0,7353.716478555081,245.1238826185027
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,18,230.74588597918418,0,0,7160.91938300601,238.69731276686701
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,7,289.8801424999877,0,0,7341.23215380639,244.707738460213
417,Ward-1,"417 Saket Nagar Street, Indore",Saket Nagar,8,254.4853631342502,0,0,6841.681037940359,228.05603459801196
142,Ward-2,"142 Aerodrome Road Street, Indore",Aerodrome Road,15,304.7335818190138,0,0,7498.570785266483,249.95235950888275
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,19,204.0812263308582,0,0,6836.867462565507,227.89558208551688
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,10,190.81835516927515,0,0,7648.8784987858735,254.9626166261958
337,Ward-3,"337 Sneh Nagar Street, Indore",Sneh Nagar,30,259.2059699164085,0,0,7261.194059852753,242.03980199509175
422,Ward-8,"422 Navlakha Street, Indore",Navlakha,20,164.63285231752002,0,0,7714.461625470345,257.1487208490115
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,8,310.6690699952497,0,0,7733.095014926574,257.7698338308858
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,2,185.46055669247036,0,0,7523.013354555453,250.76711181851508
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,28,210.3563583868828,0,0,6997.519785126783,233.2506595042261
245,Ward-2,"245 Rau Street, Indore",Rau,14,291.74142505962266,0,0,7172.725197418664,239.09083991395545
222,Ward-3,"222 Khajrana Street, Indore",Khajrana,5,190.39868290084073,0,0,7045.24915280305,234.84163842676833
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,19,260.4058338738071,0,0,7114.960574387271,237.1653524795757
466,Ward-8,"466 Navlakha Street, Indore",Navlakha,9,253.8987230909366,0,0,7582.045786252169,252.73485954173896
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,7,241.57901439855596,0,0,7690.439023847164,256.3479674615721
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,12,290.6536815814749,0,0,7568.03094312143,252.26769810404767
151,Ward-9,"151 Rau Street, Indore",Rau,21,232.0773697006425,0,0,7791.173958877361,259.70579862924535
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,22,209.69279162673058,0,0,7114.960574387271,237.1653524795757
252,Ward-3,"252 Aerodrome Road Street, Indore",Aerodrome Road,6,286.8559647094628,0,0,7853.500317901729,261.78334393005764
259,Ward-3,"259 Nipania Street, Indore",Nipania,17,253.95239010751396,0,0,7238.750466743411,241.29168222478037
291,Ward-2,"291 MG Road Street, Indore",MG Road,26,286.22058811741425,0,0,7133.732538713224,237.79108462377414
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,24,234.02797095947466,0,0,7439.541249013526,247.98470830045088
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,17,307.6584849227422,0,0,7990.466487622777,266.34888292075925
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,6,327.03929059973746,0,0,7773.349030160191,259.11163433867307
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,10,213.23626403112223,0,0,7364.794412848353,245.4931470949451
131,Ward-8,"131 Nipania Street, Indore",Nipania,3,247.06176438616353,0,0,7492.095594092967,249.7365198030989
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,18,292.88873034975813,0,0,7733.095014926574,257.7698338308858
435,Ward-6,"435 Musakhedi Street, Indore",Musakhedi,25,209.19695069144964,0,0,6875.414802647498,229.18049342158326
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,19,266.6380239318505,0,0,7582.2676778586165,252.74225592862055
156,Ward-8,"156 Nipania Street, Indore",Nipania,23,226.65546915296,0,0,7665.04101918826,255.50136730627534
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,20,271.9742913997882,0,0,7355.719251924941,245.19064173083137
264,Ward-3,"264 Khajrana Street, Indore",Khajrana,23,144.2244264452673,0,0,7335.040630135672,244.50135433785573
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,25,278.96878247831137,0,0,7602.35738470117,253.41191282337235
498,Ward-1,"498 Palasia Street, Indore",Palasia,21,197.83141361017024,0,0,7513.507813203848,250.45026044012826
117,Ward-8,"117 Mhow Street, Indore",Mhow,6,258.4461311666137,0,0,7813.5996439907885,260.4533214663596
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,22,152.0613169352203,0,0,7150.461051248502,238.34870170828341
387,Ward-7,"387 New Palasia Street, Indore",New Palasia,16,258.1111608449416,0,0,7670.550047474591,255.68500158248636
439,Ward-8,"439 Rau Street, Indore",Rau,26,197.43354909883607,0,0,7368.054478513031,245.60181595043437
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,4,272.3445072387034,0,0,7519.1483662025485,250.63827887341827
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,10,242.3369723300347,0,0,7582.2676778586165,252.74225592862055
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,14,247.12089917256392,0,0,7218.334748300101,240.61115827667
359,Ward-8,"359 Old Palasia Street, Indore",Old Palasia,13,184.32361008230026,0,0,7751.855245062602,258.39517483542005
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,17,203.29261434460778,0,0,7523.013354555453,250.76711181851508
458,Ward-4,"458 Mhow Street, Indore",Mhow,13,198.4846174713327,0,0,6865.952895998488,228.86509653328295
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,23,220.2611872722169,0,0,7465.4574059601855,248.84858019867286
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,15,165.27820842708223,0,0,7426.149740798897,247.53832469329657
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,20,346.0175701058548,0,0,7688.196231472826,256.27320771576086
33,Ward-2,"33 Scheme No. 54 Street, Indore",Scheme No. 54,18,302.7181774193602,0,0,7815.138142965136,260.5046047655045
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,21,282.54250900061356,0,0,8011.786797989296,267.0595599329765
76,Ward-3,"76 Musakhedi Street, Indore",Musakhedi,21,222.05026360590008,0,0,7218.617604271349,240.62058680904497
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,13,266.39359091166455,0,0,7446.156968635014,248.2052322878338
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,29,176.39814634866042,0,0,7313.605003587427,243.78683345291424
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,18,272.5385208593133,0,0,7679.656838209787,255.98856127365954
109,Ward-2,"109 Khajrana Street, Indore",Khajrana,9,266.29204260739624,0,0,7864.424493697718,262.1474831232573
447,Ward-7,"447 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,29,255.09758394495992,0,0,7624.415629626732,254.1471876542244
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,24,222.67961902681634,0,0,7582.2676778586165,252.74225592862055
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,29,241.9469248493099,0,0,7619.471848762332,253.9823949587444
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,16,234.93184397799072,0,0,6897.654122505333,229.92180408351112
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,11,355.2917412674244,0,0,7739.348526513434,257.9782842171145
274,Ward-5,"274 Vijay Nagar Street, Indore",Vijay Nagar,4,371.63181620108776,0,0,7546.852464900122,251.56174883000406
3,Ward-8,"3 Saket Nagar Street, Indore",Saket Nagar,11,257.5244539055297,0,0,7627.429704488294,254.24765681627647
190,Ward-8,"190 Rau Street, Indore",Rau,5,289.89253506910694,0,0,7583.535205860859,252.78450686202862
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,23,307.86446211770186,0,0,7648.8784987858735,254.9626166261958
22,Ward-6,"22 MG Road Street, Indore",MG Road,8,233.5191329096796,0,0,7447.114609082011,248.23715363606703
456,Ward-5,"456 MG Road Street, Indore",MG Road,24,213.85993814510138,0,0,7670.361018619641,255.6787006206547
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,1,234.13156073646786,0,0,7187.281296397112,239.57604321323706
189,Ward-10,"189 Pipliyahana Street, Indore",Pipliyahana,20,265.6498152267414,0,0,7066.069798910395,235.53565996367982
291,Ward-2,"291 MG Road Street, Indore",MG Road,24,211.6703947678296,0,0,7133.732538713224,237.79108462377414
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,12,280.4123095842484,0,0,7248.525970541289,241.6175323513763
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,22,238.7809493506544,0,0,7316.013558429083,243.86711861430277
42,Ward-5,"42 Vijay Nagar Street, Indore",Vijay Nagar,7,254.3593202103215,0,0,7442.920828287742,248.09736094292472
361,Ward-2,"361 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,5,217.75520706778312,0,0,7075.489584145603,235.84965280485343
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,20,265.1075118715929,0,0,6745.426019666884,224.84753398889612
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,20,316.71751629746495,0,0,7892.65370259334,263.08845675311136
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,6,296.8252058365244,0,0,7186.432654481193,239.5477551493731
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,24,266.95272255664895,0,0,7523.013354555453,250.76711181851508
60,Ward-2,"60 Pipliyahana Street, Indore",Pipliyahana,30,130.41391711436032,0,0,7585.869381405801,252.86231271352668
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,16,289.6899729754933,0,0,7674.706967927789,255.823565597593
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,19,221.02347112119588,0,0,6987.7665263361205,232.92555087787068
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,10,193.5985796484258,0,0,7313.4586236697905,243.78195412232634
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,15,199.29178909365157,0,0,7010.077726964566,233.66925756548554
492,Ward-5,"492 MG Road Street, Indore",MG Road,18,324.4472530058167,0,0,7028.138615686637,234.27128718955458
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,11,243.72922383673387,0,0,7265.838172964057,242.19460576546857
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,18,192.541019889161,0,0,7393.1605929210045,246.43868643070016
129,Ward-8,"129 Rajendra Nagar Street, Indore",Rajendra Nagar,18,300.37536974133263,0,0,7246.543695350243,241.55145651167476
464,Ward-1,"464 Aerodrome Road Street, Indore",Aerodrome Road,29,260.12795584799505,0,0,7686.782610799633,256.22608702665445
36,Ward-10,"36 MG Road Street, Indore",MG Road,4,150.08996577339462,0,0,7912.866168194336,263.76220560647783
294,Ward-10,"294 Saket Nagar Street, Indore",Saket Nagar,28,303.259159006182,0,0,7839.858918819957,261.3286306273319
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,3,190.439468763974,0,0,7644.241893421407,254.80806311404692
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,5,316.75523086343117,0,0,7866.038075922361,262.20126919741205
498,Ward-1,"498 Palasia Street, Indore",Palasia,24,295.45361214427385,0,0,7513.507813203848,250.45026044012826
117,Ward-8,"117 Mhow Street, Indore",Mhow,3,281.5608600247597,0,0,7813.5996439907885,260.4533214663596
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,28,248.2735171952596,0,0,7823.351228291039,260.77837427636797
419,Ward-7,"419 Rau Street, Indore",Rau,18,218.19007793989357,0,0,8118.623183846714,270.62077279489046
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,11,221.3358688711533,0,0,7308.623099108544,243.6207699702848
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,26,255.5458703997047,0,0,7166.964522150878,238.89881740502926
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,23,292.07523399079986,0,0,7403.734173725111,246.79113912417037
3,Ward-8,"3 Saket Nagar Street, Indore",Saket Nagar,20,291.1866538487571,0,0,7627.429704488294,254.24765681627647
118,Ward-2,"118 Mhow Street, Indore",Mhow,10,261.0738848837958,0,0,7179.858285006465,239.3286095002155
225,Ward-8,"225 Sneh Nagar Street, Indore",Sneh Nagar,11,236.15553221155983,0,0,7775.506982469163,259.18356608230545
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,12,246.44536871563676,0,0,7630.668131909021,254.35560439696738
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,21,167.39279340555916,0,0,7674.20140642455,255.806713547485
189,Ward-10,"189 Pipliyahana Street, Indore",Pipliyahana,18,223.32841266912547,0,0,7066.069798910395,235.53565996367982
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,3,248.79354447725132,0,0,7363.775779810379,245.459192660346
171,Ward-2,"171 Vijay Nagar Street, Indore",Vijay Nagar,30,189.8030934601115,0,0,7237.154315315619,241.2384771771873
